date,open,high,low,close,volume
2024-01-05 15:10:00,370.76,370.93,370.35,370.52,173132.0
2024-01-05 15:12:00,370.49,370.85,370.45,370.68,133512.0
2024-01-05 15:14:00,370.7,370.71,370.2,370.26,129489.0
2024-01-05 15:16:00,370.26,370.39,370.11,370.32,89583.0
2024-01-05 15:18:00,370.36,370.46,370.19,370.41,68278.0
2024-01-05 15:20:00,370.4,370.51,370.17,370.45,82916.0
2024-01-05 15:22:00,370.45,370.98,370.45,370.95,173581.0
2024-01-05 15:24:00,370.91,371.38,370.91,371.36,141123.0
2024-01-05 15:26:00,371.35,371.46,371.08,371.18,149184.0
2024-01-05 15:28:00,371.14,371.43,371.03,371.4,62431.0
2024-01-05 15:30:00,371.38,371.61,371.16,371.6,99805.0
2024-01-05 15:32:00,371.56,371.73,371.39,371.47,99368.0
2024-01-05 15:34:00,371.46,371.72,371.41,371.42,75605.0
2024-01-05 15:36:00,371.42,371.65,371.37,371.37,49702.0
2024-01-05 15:38:00,371.35,371.6,371.25,371.33,67001.0
2024-01-05 15:40:00,371.33,371.38,371.2,371.27,46770.0
2024-01-05 15:42:00,371.28,371.64,371.27,371.63,66834.0
2024-01-05 15:44:00,371.63,371.63,371.38,371.56,50867.0
2024-01-05 15:46:00,371.51,371.51,371.36,371.4,49740.0
2024-01-05 15:48:00,371.39,371.48,371.37,371.46,48628.0
2024-01-05 15:50:00,371.49,371.51,371.04,371.16,79163.0
2024-01-05 15:52:00,371.13,371.3,371.07,371.08,33383.0
2024-01-05 15:54:00,371.07,371.29,371.06,371.27,44748.0
2024-01-05 15:56:00,371.28,371.37,371.24,371.3,77237.0
2024-01-05 15:58:00,371.31,371.68,371.29,371.67,82233.0
2024-01-05 16:00:00,371.67,371.81,371.58,371.81,86531.0
2024-01-05 16:02:00,371.8,371.89,371.66,371.8,59472.0
2024-01-05 16:04:00,371.8,371.88,371.62,371.73,60080.0
2024-01-05 16:06:00,371.71,371.79,371.27,371.64,105136.0
2024-01-05 16:08:00,371.65,371.85,371.64,371.79,49556.0
2024-01-05 16:10:00,371.77,372.05,371.68,371.97,117045.0
2024-01-05 16:12:00,372.01,372.06,371.88,371.88,55139.0
2024-01-05 16:14:00,371.83,372.02,371.82,371.88,54240.0
2024-01-05 16:16:00,371.9,372.0,371.61,371.78,75056.0
2024-01-05 16:18:00,371.77,371.81,371.15,371.16,109032.0
2024-01-05 16:20:00,371.14,371.21,370.85,370.93,82950.0
2024-01-05 16:22:00,370.91,371.05,370.68,370.73,81953.0
2024-01-05 16:24:00,370.71,370.99,370.64,370.9,50830.0
2024-01-05 16:26:00,370.89,370.95,370.8,370.82,29459.0
2024-01-05 16:28:00,370.78,370.85,370.7,370.77,36833.0
2024-01-05 16:30:00,370.78,371.01,370.78,370.92,52790.0
2024-01-05 16:32:00,370.92,371.07,370.92,371.04,35483.0
2024-01-05 16:34:00,371.05,371.18,370.97,371.17,54021.0
2024-01-05 16:36:00,371.17,371.17,370.96,371.01,33572.0
2024-01-05 16:38:00,371.01,371.19,370.94,371.12,35318.0
2024-01-05 16:40:00,371.09,371.19,370.92,371.06,49213.0
2024-01-05 16:42:00,371.09,371.13,370.9,370.95,39972.0
2024-01-05 16:44:00,370.98,370.98,370.66,370.66,46765.0
2024-01-05 16:46:00,370.65,370.74,370.51,370.52,40213.0
2024-01-05 16:48:00,370.54,370.62,370.21,370.27,114059.0
2024-01-05 16:50:00,370.27,370.51,370.27,370.41,65044.0
2024-01-05 16:52:00,370.41,370.59,370.41,370.55,33740.0
2024-01-05 16:54:00,370.55,370.75,370.53,370.75,34143.0
2024-01-05 16:56:00,370.77,370.78,370.6,370.78,33608.0
2024-01-05 16:58:00,370.76,370.84,370.72,370.77,37714.0
2024-01-05 17:00:00,370.76,370.76,370.46,370.49,38169.0
2024-01-05 17:02:00,370.49,370.53,370.35,370.53,39336.0
2024-01-05 17:04:00,370.51,370.64,370.38,370.38,46124.0
2024-01-05 17:06:00,370.37,370.37,369.88,370.0,1229149.0
2024-01-05 17:08:00,370.03,370.04,369.31,369.37,134466.0
2024-01-05 17:10:00,369.38,369.52,369.2,369.45,45756.0
2024-01-05 17:12:00,369.43,369.67,369.31,369.48,45725.0
2024-01-05 17:14:00,369.48,369.51,369.19,369.38,39018.0
2024-01-05 17:16:00,369.37,369.43,369.2,369.27,85386.0
2024-01-05 17:18:00,369.29,369.31,369.21,369.25,21953.0
2024-01-05 17:20:00,369.25,369.38,369.2,369.25,33707.0
2024-01-05 17:22:00,369.24,369.35,369.14,369.2,41216.0
2024-01-05 17:24:00,369.17,369.19,369.03,369.08,60716.0
2024-01-05 17:26:00,369.07,369.07,368.86,369.0,79497.0
2024-01-05 17:28:00,369.02,369.09,368.82,368.92,56697.0
2024-01-05 17:30:00,368.86,369.23,368.81,369.23,52549.0
2024-01-05 17:32:00,369.2,369.4,369.13,369.15,33835.0
2024-01-05 17:34:00,369.2,369.2,368.9,369.04,36915.0
2024-01-05 17:36:00,369.08,369.33,369.04,369.22,69515.0
2024-01-05 17:38:00,369.22,369.24,368.85,368.95,74139.0
2024-01-05 17:40:00,368.94,369.28,368.93,369.18,51758.0
2024-01-05 17:42:00,369.15,369.22,369.07,369.14,47140.0
2024-01-05 17:44:00,369.15,369.18,369.02,369.09,36160.0
2024-01-05 17:46:00,369.07,369.15,368.99,369.06,43807.0
2024-01-05 17:48:00,369.04,369.06,368.88,368.89,40912.0
2024-01-05 17:50:00,368.89,369.11,368.89,369.01,41022.0
2024-01-05 17:52:00,368.98,369.11,368.95,369.09,29895.0
2024-01-05 17:54:00,369.07,369.09,368.98,369.05,21192.0
2024-01-05 17:56:00,369.04,369.09,368.87,368.88,34499.0
2024-01-05 17:58:00,368.88,369.05,368.88,368.94,24210.0
2024-01-05 18:00:00,368.95,368.96,368.69,368.73,52948.0
2024-01-05 18:02:00,368.7,368.71,368.32,368.37,66314.0
2024-01-05 18:04:00,368.42,368.48,368.25,368.42,56309.0
2024-01-05 18:06:00,368.44,368.51,368.25,368.51,39905.0
2024-01-05 18:08:00,368.51,368.62,368.41,368.51,35429.0
2024-01-05 18:10:00,368.49,368.6,368.22,368.27,43641.0
2024-01-05 18:12:00,368.31,368.35,368.13,368.18,40768.0
2024-01-05 18:14:00,368.2,368.25,368.08,368.1,56290.0
2024-01-05 18:16:00,368.1,368.31,367.99,368.24,110190.0
2024-01-05 18:18:00,368.29,368.33,368.02,368.07,37445.0
2024-01-05 18:20:00,368.08,368.31,368.05,368.07,43903.0
2024-01-05 18:22:00,368.06,368.22,368.03,368.21,22413.0
2024-01-05 18:24:00,368.23,368.65,368.23,368.62,54630.0
2024-01-05 18:26:00,368.61,368.75,368.57,368.67,54725.0
2024-01-05 18:28:00,368.64,369.0,368.62,369.0,70088.0
2024-01-05 18:30:00,369.02,369.14,369.0,369.12,111383.0
2024-01-05 18:32:00,369.1,369.1,368.87,368.88,33930.0
2024-01-05 18:34:00,368.9,369.02,368.84,368.86,29139.0
2024-01-05 18:36:00,368.86,369.04,368.81,368.92,35321.0
2024-01-05 18:38:00,368.92,369.13,368.92,369.03,57798.0
2024-01-05 18:40:00,368.99,369.05,368.66,368.76,66894.0
2024-01-05 18:42:00,368.76,368.86,368.57,368.59,64373.0
2024-01-05 18:44:00,368.6,368.81,368.55,368.75,47806.0
2024-01-05 18:46:00,368.77,368.91,368.71,368.73,40657.0
2024-01-05 18:48:00,368.73,368.83,368.61,368.7,51187.0
2024-01-05 18:50:00,368.71,368.75,368.53,368.65,34736.0
2024-01-05 18:52:00,368.64,368.75,368.54,368.56,66181.0
2024-01-05 18:54:00,368.57,368.65,368.38,368.61,50457.0
2024-01-05 18:56:00,368.59,368.63,368.31,368.41,46548.0
2024-01-05 18:58:00,368.4,368.54,368.34,368.4,39541.0
2024-01-05 19:00:00,368.39,368.6,368.37,368.44,57245.0
2024-01-05 19:02:00,368.45,368.52,368.36,368.45,51076.0
2024-01-05 19:04:00,368.42,368.69,368.41,368.66,39959.0
2024-01-05 19:06:00,368.68,368.71,368.54,368.65,44618.0
2024-01-05 19:08:00,368.61,368.66,368.53,368.64,41089.0
2024-01-05 19:10:00,368.67,368.85,368.64,368.71,62847.0
2024-01-05 19:12:00,368.71,368.75,368.56,368.63,34484.0
2024-01-05 19:14:00,368.6,368.83,368.58,368.62,51311.0
2024-01-05 19:16:00,368.59,368.76,368.51,368.56,57188.0
2024-01-05 19:18:00,368.54,368.57,368.29,368.29,61462.0
2024-01-05 19:20:00,368.32,368.56,368.25,368.56,35696.0
2024-01-05 19:22:00,368.56,368.67,368.45,368.53,37995.0
2024-01-05 19:24:00,368.54,368.7,368.41,368.55,34525.0
2024-01-05 19:26:00,368.56,368.6,368.35,368.42,45630.0
2024-01-05 19:28:00,368.41,368.46,368.33,368.38,32764.0
2024-01-05 19:30:00,368.39,368.43,368.3,368.36,56141.0
2024-01-05 19:32:00,368.34,368.38,368.21,368.3,57231.0
2024-01-05 19:34:00,368.32,368.39,368.29,368.34,70582.0
2024-01-05 19:36:00,368.37,368.39,368.05,368.1,64879.0
2024-01-05 19:38:00,368.1,368.2,367.94,367.97,56242.0
2024-01-05 19:40:00,367.95,367.99,367.63,367.72,88163.0
2024-01-05 19:42:00,367.75,367.98,367.74,367.93,37761.0
2024-01-05 19:44:00,367.94,367.95,367.77,367.77,53841.0
2024-01-05 19:46:00,367.76,368.0,367.72,367.84,57831.0
2024-01-05 19:48:00,367.82,367.87,367.65,367.65,46850.0
2024-01-05 19:50:00,367.65,367.69,366.95,367.02,128138.0
2024-01-05 19:52:00,367.06,367.36,367.06,367.22,97930.0
2024-01-05 19:54:00,367.21,367.24,367.02,367.1,74847.0
2024-01-05 19:56:00,367.11,367.3,367.1,367.15,75469.0
2024-01-05 19:58:00,367.14,367.26,367.11,367.19,57661.0
2024-01-05 20:00:00,367.19,367.44,367.14,367.35,65443.0
2024-01-05 20:02:00,367.35,367.48,367.17,367.36,86958.0
2024-01-05 20:04:00,367.35,367.42,367.32,367.35,115092.0
2024-01-05 20:06:00,367.34,367.45,367.32,367.34,64846.0
2024-01-05 20:08:00,367.34,367.43,367.34,367.37,65784.0
2024-01-05 20:10:00,367.36,367.38,366.96,367.08,96673.0
2024-01-05 20:12:00,367.08,367.4,367.05,367.36,64796.0
2024-01-05 20:14:00,367.37,367.39,367.2,367.29,39000.0
2024-01-05 20:16:00,367.28,367.3,367.09,367.19,45797.0
2024-01-05 20:18:00,367.2,367.28,367.08,367.1,56434.0
2024-01-05 20:20:00,367.11,367.29,367.03,367.06,49455.0
2024-01-05 20:22:00,367.06,367.08,367.01,367.07,54965.0
2024-01-05 20:24:00,367.07,367.07,366.82,366.9,61784.0
2024-01-05 20:26:00,366.92,366.99,366.7,366.73,67808.0
2024-01-05 20:28:00,366.72,367.03,366.67,367.0,62082.0
2024-01-05 20:30:00,367.01,367.01,366.76,366.81,81463.0
2024-01-05 20:32:00,366.82,366.84,366.5,366.79,119966.0
2024-01-05 20:34:00,366.78,366.97,366.75,366.96,61752.0
2024-01-05 20:36:00,366.97,367.11,366.94,367.02,85982.0
2024-01-05 20:38:00,367.02,367.1,366.93,366.98,67665.0
2024-01-05 20:40:00,366.97,367.04,366.91,367.0,51676.0
2024-01-05 20:42:00,366.99,367.17,366.99,367.13,98014.0
2024-01-05 20:44:00,367.14,367.53,367.13,367.4,104476.0
2024-01-05 20:46:00,367.41,367.45,367.1,367.19,91614.0
2024-01-05 20:48:00,367.17,367.56,367.1,367.53,96818.0
2024-01-05 20:50:00,367.52,367.8,367.45,367.71,125044.0
2024-01-05 20:52:00,367.73,367.98,367.67,367.73,202488.0
2024-01-05 20:54:00,367.74,368.02,367.6,367.72,239829.0
2024-01-05 20:56:00,367.71,367.77,367.61,367.73,268139.0
2024-01-05 20:58:00,367.73,367.99,367.54,367.72,552434.0
2024-01-08 14:30:00,369.3,370.06,369.01,369.46,760892.0
2024-01-08 14:32:00,369.47,369.99,369.4,369.9,137716.0
2024-01-08 14:34:00,369.9,369.99,369.62,369.84,145091.0
2024-01-08 14:36:00,369.8,370.15,369.58,369.94,119200.0
2024-01-08 14:38:00,369.93,370.15,369.79,370.0,91777.0
2024-01-08 14:40:00,369.99,370.34,369.94,370.06,113741.0
2024-01-08 14:42:00,370.08,370.65,370.06,370.18,184695.0
2024-01-08 14:44:00,370.14,370.72,370.1,370.72,152671.0
2024-01-08 14:46:00,370.73,370.96,370.67,370.7,162569.0
2024-01-08 14:48:00,370.67,370.74,370.36,370.61,116434.0
2024-01-08 14:50:00,370.6,370.62,370.29,370.32,82807.0
2024-01-08 14:52:00,370.31,370.36,369.91,370.04,124698.0
2024-01-08 14:54:00,370.04,370.56,369.69,370.24,110534.0
2024-01-08 14:56:00,370.2,370.3,369.87,370.03,130310.0
2024-01-08 14:58:00,370.05,370.67,370.05,370.56,97860.0
2024-01-08 15:00:00,370.56,370.71,370.36,370.46,109528.0
2024-01-08 15:02:00,370.46,370.72,370.42,370.61,80134.0
2024-01-08 15:04:00,370.62,370.97,370.6,370.69,99704.0
2024-01-08 15:06:00,370.7,370.91,370.68,370.68,92431.0
2024-01-08 15:08:00,370.7,370.81,370.3,370.52,108289.0
2024-01-08 15:10:00,370.54,370.54,370.12,370.24,91874.0
2024-01-08 15:12:00,370.23,370.23,370.0,370.09,94524.0
2024-01-08 15:14:00,370.06,370.28,369.89,370.28,104301.0
2024-01-08 15:16:00,370.25,370.65,370.25,370.65,99172.0
2024-01-08 15:18:00,370.66,370.66,370.18,370.44,95965.0
2024-01-08 15:20:00,370.45,370.71,370.42,370.44,64955.0
2024-01-08 15:22:00,370.46,370.52,370.19,370.2,74420.0
2024-01-08 15:24:00,370.2,370.21,370.02,370.04,69621.0
2024-01-08 15:26:00,370.05,370.15,369.92,369.95,77856.0
2024-01-08 15:28:00,369.95,370.19,369.95,370.11,78249.0
2024-01-08 15:30:00,370.13,370.39,370.08,370.16,68782.0
2024-01-08 15:32:00,370.19,370.36,370.16,370.23,76287.0
2024-01-08 15:34:00,370.21,370.73,370.16,370.69,74216.0
2024-01-08 15:36:00,370.7,370.82,370.45,370.46,61331.0
2024-01-08 15:38:00,370.42,370.6,370.31,370.31,54475.0
2024-01-08 15:40:00,370.32,370.6,370.3,370.4,68536.0
2024-01-08 15:42:00,370.42,370.43,369.94,370.01,97360.0
2024-01-08 15:44:00,370.03,370.1,369.88,369.88,86743.0
2024-01-08 15:46:00,369.88,370.18,369.77,370.07,72762.0
2024-01-08 15:48:00,370.1,370.29,369.99,370.25,57088.0
2024-01-08 15:50:00,370.25,370.52,370.25,370.37,62670.0
2024-01-08 15:52:00,370.39,370.52,370.24,370.24,68491.0
2024-01-08 15:54:00,370.24,370.48,370.23,370.44,44432.0
2024-01-08 15:56:00,370.44,370.49,370.35,370.38,42801.0
2024-01-08 15:58:00,370.39,370.49,370.23,370.28,39267.0
2024-01-08 16:00:00,370.3,370.32,369.95,370.19,64605.0
2024-01-08 16:02:00,370.22,370.32,370.04,370.14,51503.0
2024-01-08 16:04:00,370.19,370.29,370.14,370.26,61858.0
2024-01-08 16:06:00,370.25,370.53,370.24,370.5,114851.0
2024-01-08 16:08:00,370.52,370.82,370.37,370.4,127565.0
2024-01-08 16:10:00,370.42,370.58,370.23,370.25,75478.0
2024-01-08 16:12:00,370.26,370.38,370.07,370.31,53974.0
2024-01-08 16:14:00,370.29,370.39,370.15,370.17,62187.0
2024-01-08 16:16:00,370.15,370.26,370.09,370.13,37849.0
2024-01-08 16:18:00,370.13,370.38,370.13,370.38,31424.0
2024-01-08 16:20:00,370.38,370.57,370.35,370.41,52666.0
2024-01-08 16:22:00,370.42,370.49,370.26,370.41,33438.0
2024-01-08 16:24:00,370.4,370.54,370.37,370.4,59876.0
2024-01-08 16:26:00,370.42,370.51,370.24,370.24,55396.0
2024-01-08 16:28:00,370.27,370.31,370.14,370.14,40331.0
2024-01-08 16:30:00,370.17,370.47,370.13,370.43,79107.0
2024-01-08 16:32:00,370.41,370.5,370.25,370.48,34579.0
2024-01-08 16:34:00,370.5,370.61,370.39,370.43,53808.0
2024-01-08 16:36:00,370.43,370.46,370.15,370.21,64480.0
2024-01-08 16:38:00,370.2,370.45,370.18,370.23,70692.0
2024-01-08 16:40:00,370.25,370.43,370.11,370.43,44647.0
2024-01-08 16:42:00,370.4,370.68,370.35,370.66,52562.0
2024-01-08 16:44:00,370.65,370.72,370.46,370.7,82958.0
2024-01-08 16:46:00,370.87,370.95,370.63,370.67,98219.0
2024-01-08 16:48:00,370.67,370.92,370.67,370.89,35251.0
2024-01-08 16:50:00,370.88,371.1,370.76,371.07,78573.0
2024-01-08 16:52:00,371.05,371.27,371.05,371.19,77832.0
2024-01-08 16:54:00,371.19,371.37,371.17,371.19,72805.0
2024-01-08 16:56:00,371.18,371.26,370.97,371.05,85865.0
2024-01-08 16:58:00,371.05,371.4,370.98,371.22,84853.0
2024-01-08 17:00:00,371.24,371.38,370.93,370.99,79160.0
2024-01-08 17:02:00,370.97,371.15,370.76,370.8,61440.0
2024-01-08 17:04:00,370.81,371.05,370.79,371.01,42819.0
2024-01-08 17:06:00,371.01,371.47,370.97,371.47,55209.0
2024-01-08 17:08:00,371.48,371.55,371.42,371.54,48202.0
2024-01-08 17:10:00,371.53,371.59,371.42,371.49,46705.0
2024-01-08 17:12:00,371.49,371.63,371.49,371.52,45117.0
2024-01-08 17:14:00,371.49,371.54,371.28,371.45,34996.0
2024-01-08 17:16:00,371.46,371.53,371.24,371.24,49223.0
2024-01-08 17:18:00,371.26,371.27,371.1,371.17,64375.0
2024-01-08 17:20:00,371.17,371.28,371.11,371.26,28522.0
2024-01-08 17:22:00,371.28,371.28,370.98,371.09,46097.0
2024-01-08 17:24:00,371.1,371.19,370.99,371.16,37874.0
2024-01-08 17:26:00,371.16,371.18,370.97,370.99,33154.0
2024-01-08 17:28:00,371.0,371.14,370.98,371.11,29369.0
2024-01-08 17:30:00,371.13,371.19,370.97,371.14,31825.0
2024-01-08 17:32:00,371.14,371.21,371.06,371.17,43065.0
2024-01-08 17:34:00,371.19,371.41,371.17,371.4,43064.0
2024-01-08 17:36:00,371.4,371.45,371.38,371.43,38439.0
2024-01-08 17:38:00,371.49,371.65,371.46,371.64,38428.0
2024-01-08 17:40:00,371.63,371.83,371.6,371.8,53393.0
2024-01-08 17:42:00,371.81,371.92,371.77,371.89,77268.0
2024-01-08 17:44:00,371.87,371.88,371.77,371.84,39711.0
2024-01-08 17:46:00,371.84,371.88,371.65,371.74,51419.0
2024-01-08 17:48:00,371.73,371.89,371.71,371.83,35483.0
2024-01-08 17:50:00,371.83,371.88,371.75,371.81,57597.0
2024-01-08 17:52:00,371.82,371.93,371.77,371.87,36450.0
2024-01-08 17:54:00,371.88,372.04,371.87,371.98,83414.0
2024-01-08 17:56:00,371.97,371.97,371.76,371.8,62907.0
2024-01-08 17:58:00,371.79,371.9,371.78,371.83,49937.0
2024-01-08 18:00:00,371.83,371.92,371.75,371.75,44064.0
2024-01-08 18:02:00,371.75,371.81,371.66,371.8,37422.0
2024-01-08 18:04:00,371.79,371.82,371.69,371.76,36915.0
2024-01-08 18:06:00,371.74,371.88,371.74,371.87,83160.0
2024-01-08 18:08:00,371.8,371.88,371.78,371.88,22364.0
2024-01-08 18:10:00,371.86,371.88,371.61,371.62,35027.0
2024-01-08 18:12:00,371.66,371.96,371.66,371.95,33856.0
2024-01-08 18:14:00,371.97,371.99,371.73,371.77,41957.0
2024-01-08 18:16:00,371.76,371.81,371.66,371.69,28795.0
2024-01-08 18:18:00,371.66,371.75,371.63,371.75,29331.0
2024-01-08 18:20:00,371.75,371.91,371.73,371.81,31728.0
2024-01-08 18:22:00,371.82,371.98,371.81,371.92,48674.0
2024-01-08 18:24:00,371.94,371.98,371.86,371.86,31287.0
2024-01-08 18:26:00,371.87,371.94,371.83,371.84,49830.0
2024-01-08 18:28:00,371.85,371.93,371.73,371.75,33104.0
2024-01-08 18:30:00,371.76,371.81,371.6,371.63,34309.0
2024-01-08 18:32:00,371.61,371.84,371.61,371.84,25572.0
2024-01-08 18:34:00,371.83,371.85,371.69,371.79,43948.0
2024-01-08 18:36:00,371.8,371.85,371.74,371.77,39536.0
2024-01-08 18:38:00,371.79,371.88,371.79,371.86,25995.0
2024-01-08 18:40:00,371.86,371.93,371.84,371.91,31446.0
2024-01-08 18:42:00,371.9,371.99,371.89,371.99,41058.0
2024-01-08 18:44:00,372.0,372.06,371.97,372.01,62501.0
2024-01-08 18:46:00,371.99,372.2,371.99,372.14,59561.0
2024-01-08 18:48:00,372.16,372.23,372.11,372.2,38820.0
2024-01-08 18:50:00,372.2,372.21,372.02,372.04,37194.0
2024-01-08 18:52:00,372.04,372.04,371.93,372.03,39073.0
2024-01-08 18:54:00,372.02,372.11,371.93,372.11,68415.0
2024-01-08 18:56:00,372.12,372.3,372.1,372.28,169378.0
2024-01-08 18:58:00,372.28,372.46,372.21,372.45,116291.0
2024-01-08 19:00:00,372.47,372.5,372.32,372.48,67837.0
2024-01-08 19:02:00,372.47,372.54,372.38,372.48,40981.0
2024-01-08 19:04:00,372.45,372.45,372.17,372.17,53073.0
2024-01-08 19:06:00,372.18,372.38,372.16,372.34,31072.0
2024-01-08 19:08:00,372.35,372.71,372.35,372.7,42395.0
2024-01-08 19:10:00,372.71,372.96,372.64,372.89,61672.0
2024-01-08 19:12:00,372.89,373.07,372.84,373.03,82168.0
2024-01-08 19:14:00,373.02,373.27,372.92,373.14,79548.0
2024-01-08 19:16:00,373.13,373.16,372.88,372.92,69458.0
2024-01-08 19:18:00,372.91,373.09,372.9,373.09,42685.0
2024-01-08 19:20:00,373.11,373.21,373.05,373.14,50996.0
2024-01-08 19:22:00,373.13,373.23,373.06,373.17,50623.0
2024-01-08 19:24:00,373.19,373.37,373.08,373.36,69085.0
2024-01-08 19:26:00,373.36,373.58,373.32,373.44,88156.0
2024-01-08 19:28:00,373.47,373.79,373.47,373.76,78846.0
2024-01-08 19:30:00,373.77,373.94,373.77,373.81,88052.0
2024-01-08 19:32:00,373.83,374.03,373.75,373.94,88536.0
2024-01-08 19:34:00,373.93,374.0,373.81,373.85,60897.0
2024-01-08 19:36:00,373.83,373.84,373.68,373.84,55572.0
2024-01-08 19:38:00,373.83,374.01,373.83,373.95,53464.0
2024-01-08 19:40:00,373.95,374.08,373.91,374.04,64912.0
2024-01-08 19:42:00,374.04,374.15,374.01,374.03,77608.0
2024-01-08 19:44:00,374.04,374.15,374.04,374.09,53498.0
2024-01-08 19:46:00,374.09,374.27,374.08,374.22,69402.0
2024-01-08 19:48:00,374.21,374.4,374.19,374.19,70764.0
2024-01-08 19:50:00,374.19,374.38,374.17,374.35,64939.0
2024-01-08 19:52:00,374.36,374.4,374.2,374.28,51414.0
2024-01-08 19:54:00,374.29,374.44,374.27,374.41,57708.0
2024-01-08 19:56:00,374.4,374.68,374.4,374.65,90157.0
2024-01-08 19:58:00,374.67,374.78,374.52,374.55,136363.0
2024-01-08 20:00:00,374.53,374.53,374.25,374.34,89555.0
2024-01-08 20:02:00,374.35,374.57,374.35,374.51,62677.0
2024-01-08 20:04:00,374.51,374.54,374.39,374.43,57466.0
2024-01-08 20:06:00,374.42,374.48,374.25,374.39,63681.0
2024-01-08 20:08:00,374.39,374.47,374.26,374.46,75188.0
2024-01-08 20:10:00,374.48,374.62,374.46,374.58,101170.0
2024-01-08 20:12:00,374.61,374.69,374.43,374.6,89325.0
2024-01-08 20:14:00,374.61,374.65,374.36,374.45,70488.0
2024-01-08 20:16:00,374.44,374.5,374.3,374.47,129262.0
2024-01-08 20:18:00,374.46,374.61,374.44,374.48,69614.0
2024-01-08 20:20:00,374.5,374.58,374.38,374.46,70056.0
2024-01-08 20:22:00,374.45,374.64,374.45,374.51,135921.0
2024-01-08 20:24:00,374.5,374.53,374.33,374.35,81139.0
2024-01-08 20:26:00,374.34,374.39,374.22,374.33,100214.0
2024-01-08 20:28:00,374.32,374.33,374.22,374.3,91456.0
2024-01-08 20:30:00,374.3,374.49,374.27,374.48,87820.0
2024-01-08 20:32:00,374.48,374.54,374.35,374.54,75733.0
2024-01-08 20:34:00,374.52,374.59,374.34,374.38,74010.0
2024-01-08 20:36:00,374.38,374.52,374.36,374.5,91635.0
2024-01-08 20:38:00,374.49,374.79,374.47,374.71,123132.0
2024-01-08 20:40:00,374.7,374.86,374.7,374.83,116297.0
2024-01-08 20:42:00,374.81,374.84,374.66,374.71,135062.0
2024-01-08 20:44:00,374.71,374.73,374.22,374.26,156407.0
2024-01-08 20:46:00,374.26,374.33,374.0,374.07,198052.0
2024-01-08 20:48:00,374.07,374.31,374.03,374.23,148770.0
2024-01-08 20:50:00,374.3,375.03,374.24,374.94,324505.0
2024-01-08 20:52:00,374.93,374.99,374.66,374.86,260081.0
2024-01-08 20:54:00,374.86,375.2,374.84,375.08,399834.0
2024-01-08 20:56:00,375.08,375.15,374.89,374.98,382652.0
2024-01-08 20:58:00,374.97,375.03,374.26,374.67,1165176.0
2024-01-09 14:30:00,372.01,372.98,371.75,372.66,930368.0
2024-01-09 14:32:00,372.64,373.21,372.23,372.6,171323.0
2024-01-09 14:34:00,372.67,372.89,372.14,372.15,148206.0
2024-01-09 14:36:00,372.15,372.82,371.8,372.61,165623.0
2024-01-09 14:38:00,372.54,372.73,372.32,372.48,129318.0
2024-01-09 14:40:00,372.48,372.53,372.13,372.27,90369.0
2024-01-09 14:42:00,372.27,372.92,372.07,372.1,152391.0
2024-01-09 14:44:00,372.09,372.13,371.75,372.06,174192.0
2024-01-09 14:46:00,372.09,372.16,371.42,371.58,133443.0
2024-01-09 14:48:00,371.57,371.91,371.52,371.7,83440.0
2024-01-09 14:50:00,371.7,371.78,371.59,371.63,87695.0
2024-01-09 14:52:00,371.62,372.11,371.57,371.68,88295.0
2024-01-09 14:54:00,371.69,371.83,371.45,371.77,119020.0
2024-01-09 14:56:00,371.72,371.97,371.53,371.91,78214.0
2024-01-09 14:58:00,371.93,372.1,371.77,371.94,94139.0
2024-01-09 15:00:00,371.9,372.02,371.62,371.79,121455.0
2024-01-09 15:02:00,371.8,371.92,371.63,371.76,92250.0
2024-01-09 15:04:00,371.72,371.75,371.23,371.25,175934.0
2024-01-09 15:06:00,371.22,371.66,371.19,371.38,144765.0
2024-01-09 15:08:00,371.34,371.79,371.32,371.69,156370.0
2024-01-09 15:10:00,371.68,372.04,371.68,371.94,140889.0
2024-01-09 15:12:00,371.92,372.41,371.86,372.29,179624.0
2024-01-09 15:14:00,372.33,372.46,372.09,372.39,140484.0
2024-01-09 15:16:00,372.39,372.75,372.32,372.67,119099.0
2024-01-09 15:18:00,372.67,372.81,372.52,372.57,106712.0
2024-01-09 15:20:00,372.6,372.81,372.6,372.69,120004.0
2024-01-09 15:22:00,372.69,372.7,372.09,372.09,92379.0
