date,open,high,low,close,volume
2024-01-08 05:10:00,69.95,70.05,69.95,70.05,100700.0
2024-01-08 05:12:00,70.05,70.05,70.0,70.0,59000.0
2024-01-08 05:14:00,70.0,70.05,69.95,70.05,212600.0
2024-01-08 05:16:00,70.0,70.0,70.0,70.0,73600.0
2024-01-08 05:18:00,70.0,70.0,70.0,70.0,11600.0
2024-01-08 05:20:00,70.0,70.0,69.9,69.95,177800.0
2024-01-08 05:22:00,69.9,70.0,69.9,69.95,78700.0
2024-01-08 05:24:00,69.95,70.0,69.95,69.95,20800.0
2024-01-08 05:26:00,70.0,70.0,69.95,70.0,55900.0
2024-01-08 05:28:00,70.0,70.0,69.95,69.95,43400.0
2024-01-08 05:30:00,69.95,70.05,69.95,70.0,99400.0
2024-01-08 05:32:00,70.05,70.05,69.95,70.0,100800.0
2024-01-08 05:34:00,69.95,70.0,69.95,69.95,16300.0
2024-01-08 05:36:00,69.95,70.0,69.95,69.95,20800.0
2024-01-08 05:38:00,69.95,70.0,69.9,69.95,265500.0
2024-01-08 05:40:00,69.9,69.95,69.85,69.9,120869.0
2024-01-08 05:42:00,69.9,69.95,69.8,69.8,117000.0
2024-01-08 05:44:00,69.8,69.85,69.8,69.8,30200.0
2024-01-08 05:46:00,69.8,69.9,69.8,69.85,342000.0
2024-01-08 05:48:00,69.85,69.9,69.85,69.85,156400.0
2024-01-08 05:50:00,69.85,69.85,69.8,69.85,202800.0
2024-01-08 05:52:00,69.85,69.85,69.8,69.8,6900.0
2024-01-08 05:54:00,69.85,69.85,69.8,69.85,165700.0
2024-01-08 05:56:00,69.85,69.85,69.85,69.85,80500.0
2024-01-08 05:58:00,69.85,69.85,69.75,69.75,608219.0
2024-01-08 06:00:00,69.75,69.8,69.65,69.75,343900.0
2024-01-08 06:02:00,69.7,69.8,69.7,69.8,45800.0
2024-01-08 06:04:00,69.8,69.95,69.7,69.95,473300.0
2024-01-08 06:06:00,69.9,70.05,69.9,70.05,168800.0
2024-01-08 06:08:00,70.05,70.1,69.95,70.0,189000.0
2024-01-08 06:10:00,69.95,69.95,69.9,69.9,160270.0
2024-01-08 06:12:00,69.9,70.0,69.9,70.0,123620.0
2024-01-08 06:14:00,69.95,70.05,69.95,70.05,105900.0
2024-01-08 06:16:00,70.05,70.05,70.0,70.05,29000.0
2024-01-08 06:18:00,70.0,70.1,70.0,70.1,95450.0
2024-01-08 06:20:00,70.1,70.15,70.0,70.15,276400.0
2024-01-08 06:22:00,70.15,70.2,70.1,70.15,70300.0
2024-01-08 06:24:00,70.15,70.15,70.1,70.15,46340.0
2024-01-08 06:26:00,70.15,70.2,70.15,70.2,104000.0
2024-01-08 06:28:00,70.15,70.25,70.15,70.25,106624.0
2024-01-08 06:30:00,70.25,70.25,70.1,70.1,220300.0
2024-01-08 06:32:00,70.15,70.15,70.0,70.1,134600.0
2024-01-08 06:34:00,70.05,70.1,70.05,70.1,13220.0
2024-01-08 06:36:00,70.05,70.05,70.0,70.0,120600.0
2024-01-08 06:38:00,70.0,70.05,70.0,70.0,84800.0
2024-01-08 06:40:00,70.0,70.05,70.0,70.0,48700.0
2024-01-08 06:42:00,70.0,70.05,70.0,70.0,146000.0
2024-01-08 06:44:00,70.05,70.1,70.0,70.1,173900.0
2024-01-08 06:46:00,70.1,70.1,70.0,70.0,94100.0
2024-01-08 06:48:00,70.05,70.1,70.05,70.05,32800.0
2024-01-08 06:50:00,70.1,70.1,70.05,70.05,16200.0
2024-01-08 06:52:00,70.05,70.1,70.05,70.05,49200.0
2024-01-08 06:54:00,70.05,70.15,70.05,70.1,385800.0
2024-01-08 06:56:00,70.1,70.1,70.05,70.05,82500.0
2024-01-08 06:58:00,70.1,70.1,70.05,70.05,24500.0
2024-01-08 07:00:00,70.05,70.15,70.05,70.1,112200.0
2024-01-08 07:02:00,70.15,70.15,70.1,70.1,158202.0
2024-01-08 07:04:00,70.1,70.1,70.05,70.05,257700.0
2024-01-08 07:06:00,70.1,70.15,70.05,70.15,146339.0
2024-01-08 07:08:00,70.1,70.2,70.1,70.2,113303.0
2024-01-08 07:10:00,70.2,70.2,70.15,70.2,47300.0
2024-01-08 07:12:00,70.2,70.3,70.2,70.2,251299.0
2024-01-08 07:14:00,70.25,70.3,70.2,70.3,96055.0
2024-01-08 07:16:00,70.3,70.3,70.2,70.2,414500.0
2024-01-08 07:18:00,70.25,70.3,70.2,70.25,101700.0
2024-01-08 07:20:00,70.3,70.35,70.25,70.3,376600.0
2024-01-08 07:22:00,70.25,70.3,70.25,70.25,44865.0
2024-01-08 07:24:00,70.25,70.3,70.25,70.25,74200.0
2024-01-08 07:26:00,70.25,70.3,70.25,70.3,189400.0
2024-01-08 07:28:00,70.3,70.35,70.25,70.25,205800.0
2024-01-08 07:30:00,70.3,70.3,70.25,70.25,126000.0
2024-01-08 07:32:00,70.25,70.3,70.25,70.25,70500.0
2024-01-08 07:34:00,70.3,70.3,70.25,70.3,101000.0
2024-01-08 07:36:00,70.3,70.3,70.15,70.25,729548.0
2024-01-08 07:38:00,70.15,70.2,70.15,70.15,71800.0
2024-01-08 07:40:00,70.15,70.2,70.15,70.2,180600.0
2024-01-08 07:42:00,70.2,70.2,70.15,70.2,224680.0
2024-01-08 07:44:00,70.2,70.2,70.15,70.2,319100.0
2024-01-08 07:46:00,70.2,70.25,70.15,70.2,181900.0
2024-01-08 07:48:00,70.25,70.25,70.2,70.25,260130.0
2024-01-08 07:50:00,70.25,70.3,70.2,70.25,562100.0
2024-01-08 07:52:00,70.25,70.3,70.25,70.3,83900.0
2024-01-08 07:54:00,70.3,70.3,70.15,70.15,275303.0
2024-01-08 07:56:00,70.2,70.25,70.15,70.25,447803.0
2024-01-08 07:58:00,70.2,70.85,70.15,70.55,146900.0
2024-01-09 01:30:00,70.3,70.95,70.2,70.35,280373.0
2024-01-09 01:32:00,70.35,71.0,70.35,70.95,645307.0
2024-01-09 01:34:00,70.95,71.05,70.7,70.7,660698.0
2024-01-09 01:36:00,70.7,70.95,70.7,70.75,751787.0
2024-01-09 01:38:00,70.8,70.95,70.7,70.75,538832.0
2024-01-09 01:40:00,70.8,70.85,70.6,70.6,1015959.0
2024-01-09 01:42:00,70.65,70.7,70.35,70.35,374200.0
2024-01-09 01:44:00,70.4,70.5,70.35,70.45,509800.0
2024-01-09 01:46:00,70.45,70.55,70.35,70.5,166700.0
2024-01-09 01:48:00,70.55,70.6,70.5,70.55,243200.0
2024-01-09 01:50:00,70.55,70.65,70.45,70.55,354505.0
2024-01-09 01:52:00,70.55,70.75,70.55,70.6,319900.0
2024-01-09 01:54:00,70.65,70.65,70.55,70.55,105210.0
2024-01-09 01:56:00,70.55,70.55,70.45,70.45,242410.0
2024-01-09 01:58:00,70.45,70.65,70.4,70.6,462400.0
2024-01-09 02:00:00,70.6,70.75,70.45,70.5,482302.0
2024-01-09 02:02:00,70.5,70.8,70.5,70.8,244856.0
2024-01-09 02:04:00,70.75,70.95,70.75,70.8,438000.0
2024-01-09 02:06:00,70.8,70.8,70.65,70.7,176000.0
2024-01-09 02:08:00,70.7,70.7,70.55,70.55,70400.0
2024-01-09 02:10:00,70.55,70.6,70.5,70.5,90749.0
2024-01-09 02:12:00,70.55,70.7,70.55,70.65,307500.0
2024-01-09 02:14:00,70.7,70.7,70.6,70.7,186300.0
2024-01-09 02:16:00,70.7,70.7,70.6,70.65,102600.0
2024-01-09 02:18:00,70.65,70.85,70.65,70.8,139700.0
2024-01-09 02:20:00,70.85,70.95,70.85,70.9,184200.0
2024-01-09 02:22:00,70.85,71.0,70.85,70.95,238200.0
2024-01-09 02:24:00,70.95,71.1,70.95,70.95,454400.0
2024-01-09 02:26:00,71.0,71.0,70.85,70.95,218000.0
2024-01-09 02:28:00,70.9,70.95,70.75,70.75,247123.0
2024-01-09 02:30:00,70.75,70.85,70.7,70.75,249300.0
2024-01-09 02:32:00,70.75,70.85,70.75,70.8,171200.0
2024-01-09 02:34:00,70.8,70.85,70.8,70.8,208788.0
2024-01-09 02:36:00,70.8,70.85,70.75,70.8,162500.0
2024-01-09 02:38:00,70.8,70.85,70.65,70.65,224900.0
2024-01-09 02:40:00,70.65,70.65,70.45,70.45,505900.0
2024-01-09 02:42:00,70.5,70.55,70.45,70.45,125300.0
2024-01-09 02:44:00,70.5,70.5,70.4,70.45,107000.0
2024-01-09 02:46:00,70.4,70.45,70.4,70.4,53000.0
2024-01-09 02:48:00,70.4,70.45,70.4,70.4,57400.0
2024-01-09 02:50:00,70.45,70.45,70.4,70.4,170000.0
2024-01-09 02:52:00,70.45,70.45,70.35,70.35,64100.0
2024-01-09 02:54:00,70.4,70.45,70.35,70.4,341600.0
2024-01-09 02:56:00,70.4,70.4,70.1,70.15,1020100.0
2024-01-09 02:58:00,70.1,70.15,70.05,70.05,516558.0
2024-01-09 03:00:00,70.0,70.1,70.0,70.05,465500.0
2024-01-09 03:02:00,70.0,70.05,69.95,69.95,463400.0
2024-01-09 03:04:00,70.0,70.1,70.0,70.05,199600.0
2024-01-09 03:06:00,70.05,70.15,70.05,70.05,183189.0
2024-01-09 03:08:00,70.1,70.2,70.05,70.15,189300.0
2024-01-09 03:10:00,70.15,70.25,70.15,70.25,88900.0
2024-01-09 03:12:00,70.25,70.25,70.1,70.15,255000.0
2024-01-09 03:14:00,70.1,70.25,70.1,70.25,142100.0
2024-01-09 03:16:00,70.2,70.25,70.15,70.2,115340.0
2024-01-09 03:18:00,70.25,70.25,70.2,70.25,120901.0
2024-01-09 03:20:00,70.25,70.25,70.15,70.15,150200.0
2024-01-09 03:22:00,70.2,70.2,70.05,70.05,237660.0
2024-01-09 03:24:00,70.05,70.1,70.0,70.1,222600.0
2024-01-09 03:26:00,70.1,70.1,70.05,70.1,117622.0
2024-01-09 03:28:00,70.1,70.15,70.05,70.15,125500.0
2024-01-09 03:30:00,70.15,70.15,70.1,70.1,76800.0
2024-01-09 03:32:00,70.15,70.15,70.1,70.15,60700.0
2024-01-09 03:34:00,70.15,70.15,70.05,70.05,188200.0
2024-01-09 03:36:00,70.05,70.1,70.0,70.0,150600.0
2024-01-09 03:38:00,70.05,70.05,70.0,70.0,48600.0
2024-01-09 03:40:00,70.05,70.05,69.9,69.95,248100.0
2024-01-09 03:42:00,69.95,69.95,69.75,69.75,385100.0
2024-01-09 03:44:00,69.75,69.85,69.7,69.8,403600.0
2024-01-09 03:46:00,69.8,69.85,69.75,69.75,97400.0
2024-01-09 03:48:00,69.8,69.8,69.7,69.7,134200.0
2024-01-09 03:50:00,69.7,69.75,69.65,69.65,288800.0
2024-01-09 03:52:00,69.65,69.75,69.55,69.6,368900.0
2024-01-09 03:54:00,69.6,69.65,69.55,69.6,272800.0
2024-01-09 03:56:00,69.6,69.7,69.6,69.65,162500.0
2024-01-09 03:58:00,69.7,69.75,69.65,69.7,169300.0
2024-01-09 05:00:00,69.75,69.95,69.7,69.7,587805.0
2024-01-09 05:02:00,69.75,69.9,69.7,69.85,346323.0
2024-01-09 05:04:00,69.85,69.9,69.8,69.9,132302.0
2024-01-09 05:06:00,69.85,69.85,69.8,69.8,97800.0
2024-01-09 05:08:00,69.8,69.85,69.8,69.8,50800.0
2024-01-09 05:10:00,69.85,69.85,69.75,69.8,378400.0
2024-01-09 05:12:00,69.8,69.9,69.8,69.9,121600.0
2024-01-09 05:14:00,69.85,69.9,69.8,69.85,78390.0
2024-01-09 05:16:00,69.8,69.85,69.7,69.7,365500.0
2024-01-09 05:18:00,69.7,69.85,69.7,69.8,313800.0
2024-01-09 05:20:00,69.8,69.8,69.7,69.75,153600.0
2024-01-09 05:22:00,69.7,69.8,69.7,69.75,388900.0
2024-01-09 05:24:00,69.75,69.8,69.7,69.75,485800.0
2024-01-09 05:26:00,69.75,69.8,69.75,69.8,141075.0
2024-01-09 05:28:00,69.75,69.85,69.7,69.85,233880.0
2024-01-09 05:30:00,69.8,69.85,69.75,69.75,57700.0
2024-01-09 05:32:00,69.75,69.8,69.7,69.7,77045.0
2024-01-09 05:34:00,69.75,69.9,69.7,69.8,396900.0
2024-01-09 05:36:00,69.85,69.85,69.8,69.8,19318.0
2024-01-09 05:38:00,69.85,69.95,69.8,69.95,326100.0
2024-01-09 05:40:00,69.9,69.95,69.85,69.9,178100.0
2024-01-09 05:42:00,69.9,69.9,69.8,69.8,128300.0
2024-01-09 05:44:00,69.75,69.85,69.75,69.8,97500.0
2024-01-09 05:46:00,69.8,69.85,69.7,69.7,188600.0
2024-01-09 05:48:00,69.75,69.75,69.7,69.75,20600.0
2024-01-09 05:50:00,69.75,69.75,69.7,69.75,77620.0
2024-01-09 05:52:00,69.7,69.8,69.7,69.75,217900.0
2024-01-09 05:54:00,69.75,69.8,69.7,69.75,496100.0
2024-01-09 05:56:00,69.75,69.85,69.75,69.8,202300.0
2024-01-09 05:58:00,69.8,69.8,69.75,69.8,21600.0
2024-01-09 06:00:00,69.75,69.95,69.75,69.9,443700.0
2024-01-09 06:02:00,69.9,69.9,69.85,69.9,73900.0
2024-01-09 06:04:00,69.85,69.85,69.75,69.8,399100.0
2024-01-09 06:06:00,69.8,69.85,69.75,69.85,37400.0
2024-01-09 06:08:00,69.85,70.1,69.85,70.05,1031800.0
2024-01-09 06:10:00,70.05,70.05,69.9,69.9,312800.0
2024-01-09 06:12:00,69.9,69.9,69.8,69.9,564900.0
2024-01-09 06:14:00,69.9,70.0,69.85,69.95,252800.0
2024-01-09 06:16:00,69.95,70.0,69.9,69.9,196650.0
2024-01-09 06:18:00,69.95,69.95,69.85,69.9,420100.0
2024-01-09 06:20:00,69.9,69.9,69.85,69.9,261673.0
2024-01-09 06:22:00,69.85,69.9,69.85,69.85,145620.0
2024-01-09 06:24:00,69.85,69.9,69.85,69.85,99100.0
2024-01-09 06:26:00,69.85,69.9,69.85,69.85,46000.0
2024-01-09 06:28:00,69.85,69.9,69.85,69.85,58200.0
2024-01-09 06:30:00,69.85,70.0,69.85,70.0,305400.0
2024-01-09 06:32:00,70.0,70.0,69.95,70.0,52400.0
2024-01-09 06:34:00,70.0,70.05,69.85,69.9,332700.0
2024-01-09 06:36:00,69.85,70.0,69.85,69.95,185503.0
2024-01-09 06:38:00,69.95,70.0,69.9,69.95,31300.0
2024-01-09 06:40:00,69.9,69.95,69.9,69.95,39800.0
2024-01-09 06:42:00,69.9,69.95,69.85,69.9,193901.0
2024-01-09 06:44:00,69.9,69.9,69.85,69.9,73269.0
2024-01-09 06:46:00,69.9,69.95,69.9,69.9,39600.0
2024-01-09 06:48:00,69.95,69.95,69.9,69.95,172700.0
2024-01-09 06:50:00,69.95,70.0,69.9,69.95,242200.0
2024-01-09 06:52:00,69.9,69.95,69.85,69.85,61506.0
2024-01-09 06:54:00,69.85,69.95,69.85,69.95,116500.0
2024-01-09 06:56:00,69.95,70.0,69.9,69.95,135300.0
2024-01-09 06:58:00,69.95,70.0,69.95,69.95,33300.0
2024-01-09 07:00:00,69.95,69.95,69.85,69.9,330900.0
2024-01-09 07:02:00,69.9,69.95,69.9,69.95,23467.0
2024-01-09 07:04:00,69.9,69.95,69.9,69.9,94200.0
2024-01-09 07:06:00,69.9,70.05,69.9,70.05,276400.0
2024-01-09 07:08:00,70.05,70.1,70.0,70.1,141500.0
2024-01-09 07:10:00,70.05,70.1,69.9,69.95,219000.0
2024-01-09 07:12:00,69.9,69.95,69.9,69.95,270020.0
2024-01-09 07:14:00,69.9,69.95,69.85,69.9,460902.0
2024-01-09 07:16:00,69.9,69.9,69.8,69.85,115600.0
2024-01-09 07:18:00,69.9,69.9,69.8,69.85,220800.0
2024-01-09 07:20:00,69.85,69.9,69.8,69.85,261400.0
2024-01-09 07:22:00,69.9,69.9,69.85,69.85,129300.0
2024-01-09 07:24:00,69.9,69.9,69.85,69.85,144500.0
2024-01-09 07:26:00,69.9,69.9,69.8,69.8,359400.0
2024-01-09 07:28:00,69.85,69.85,69.8,69.8,142100.0
2024-01-09 07:30:00,69.8,69.85,69.8,69.8,114200.0
2024-01-09 07:32:00,69.8,69.9,69.8,69.9,298600.0
2024-01-09 07:34:00,69.9,70.0,69.85,70.0,324603.0
2024-01-09 07:36:00,70.0,70.0,69.9,69.9,170069.0
2024-01-09 07:38:00,69.9,70.0,69.9,69.95,209800.0
2024-01-09 07:40:00,69.95,69.95,69.85,69.9,610600.0
2024-01-09 07:42:00,69.9,69.95,69.9,69.95,138800.0
2024-01-09 07:44:00,69.95,69.95,69.9,69.95,190375.0
2024-01-09 07:46:00,69.9,69.95,69.85,69.85,399466.0
2024-01-09 07:48:00,69.85,69.95,69.85,69.95,372600.0
2024-01-09 07:50:00,69.95,69.95,69.9,69.95,140300.0
2024-01-09 07:52:00,69.95,70.05,69.9,70.05,501041.0
2024-01-09 07:54:00,70.05,70.1,69.95,69.95,404251.0
2024-01-09 07:56:00,70.0,70.05,69.9,69.95,564402.0
2024-01-09 07:58:00,69.9,70.0,68.6,69.8,521544.0
2024-01-10 01:30:00,70.0,70.2,69.55,69.6,390100.0
2024-01-10 01:32:00,69.65,69.7,69.45,69.55,684847.0
2024-01-10 01:34:00,69.55,69.65,69.4,69.4,527792.0
2024-01-10 01:36:00,69.4,69.9,69.4,69.85,533699.0
2024-01-10 01:38:00,69.8,69.9,69.65,69.7,237702.0
2024-01-10 01:40:00,69.7,70.0,69.7,69.8,391303.0
2024-01-10 01:42:00,69.8,69.85,69.75,69.85,279400.0
2024-01-10 01:44:00,69.8,69.9,69.7,69.7,448700.0
2024-01-10 01:46:00,69.7,69.8,69.7,69.8,194700.0
2024-01-10 01:48:00,69.8,70.0,69.8,69.9,751155.0
2024-01-10 01:50:00,69.9,69.9,69.65,69.85,498433.0
2024-01-10 01:52:00,69.85,69.85,69.75,69.85,1231700.0
2024-01-10 01:54:00,69.9,70.15,69.9,70.05,582110.0
2024-01-10 01:56:00,70.05,70.2,69.95,70.1,900524.0
2024-01-10 01:58:00,70.1,70.25,70.1,70.2,361090.0
2024-01-10 02:00:00,70.2,70.25,70.1,70.2,361928.0
2024-01-10 02:02:00,70.25,70.35,70.15,70.15,287200.0
2024-01-10 02:04:00,70.15,70.15,70.0,70.05,227402.0
2024-01-10 02:06:00,70.0,70.15,69.9,69.9,442100.0
2024-01-10 02:08:00,69.9,69.9,69.8,69.85,176201.0
2024-01-10 02:10:00,69.85,69.85,69.7,69.75,330000.0
2024-01-10 02:12:00,69.75,69.8,69.65,69.65,179700.0
2024-01-10 02:14:00,69.65,69.9,69.65,69.9,859400.0
2024-01-10 02:16:00,69.9,69.95,69.85,69.85,560300.0
2024-01-10 02:18:00,69.9,69.95,69.75,69.8,576900.0
2024-01-10 02:20:00,69.8,69.8,69.65,69.7,167200.0
2024-01-10 02:22:00,69.65,69.7,69.65,69.65,84193.0
2024-01-10 02:24:00,69.65,69.65,69.6,69.65,333200.0
2024-01-10 02:26:00,69.65,69.65,69.6,69.65,86701.0
2024-01-10 02:28:00,69.65,69.65,69.55,69.6,370500.0
2024-01-10 02:30:00,69.6,69.6,69.45,69.5,285825.0
2024-01-10 02:32:00,69.5,69.55,69.45,69.5,544300.0
2024-01-10 02:34:00,69.55,69.55,69.45,69.5,301000.0
2024-01-10 02:36:00,69.5,69.65,69.5,69.6,278200.0
2024-01-10 02:38:00,69.55,69.6,69.55,69.6,114302.0
2024-01-10 02:40:00,69.6,69.65,69.55,69.6,228800.0
2024-01-10 02:42:00,69.6,69.7,69.55,69.6,200500.0
2024-01-10 02:44:00,69.65,69.7,69.65,69.7,191180.0
2024-01-10 02:46:00,69.65,69.8,69.65,69.75,302201.0
2024-01-10 02:48:00,69.75,69.75,69.5,69.55,222743.0
2024-01-10 02:50:00,69.55,69.55,69.5,69.5,47600.0
2024-01-10 02:52:00,69.5,69.55,69.4,69.4,374925.0
2024-01-10 02:54:00,69.4,69.45,69.35,69.4,107200.0
2024-01-10 02:56:00,69.4,69.5,69.35,69.5,335501.0
2024-01-10 02:58:00,69.5,69.55,69.45,69.55,446442.0
2024-01-10 03:00:00,69.55,69.55,69.5,69.55,50411.0
2024-01-10 03:02:00,69.55,69.55,69.45,69.5,128000.0
2024-01-10 03:04:00,69.5,69.5,69.4,69.4,171600.0
2024-01-10 03:06:00,69.45,69.55,69.4,69.5,344800.0
2024-01-10 03:08:00,69.5,69.5,69.45,69.5,91601.0
2024-01-10 03:10:00,69.5,69.55,69.45,69.5,171600.0
2024-01-10 03:12:00,69.55,69.55,69.5,69.55,19300.0
2024-01-10 03:14:00,69.55,69.55,69.45,69.45,116220.0
2024-01-10 03:16:00,69.45,69.5,69.4,69.4,113000.0
2024-01-10 03:18:00,69.45,69.5,69.4,69.45,104300.0
2024-01-10 03:20:00,69.45,69.55,69.4,69.55,163600.0
2024-01-10 03:22:00,69.55,69.55,69.4,69.45,183675.0
2024-01-10 03:24:00,69.45,69.45,69.4,69.4,39374.0
2024-01-10 03:26:00,69.45,69.45,69.4,69.45,62600.0
2024-01-10 03:28:00,69.4,69.5,69.4,69.5,285759.0
2024-01-10 03:30:00,69.45,69.5,69.45,69.45,52000.0
2024-01-10 03:32:00,69.45,69.5,69.45,69.5,23103.0
2024-01-10 03:34:00,69.45,69.5,69.4,69.45,127200.0
2024-01-10 03:36:00,69.4,69.45,69.35,69.35,170442.0
2024-01-10 03:38:00,69.35,69.4,69.35,69.4,104800.0
2024-01-10 03:40:00,69.4,69.45,69.35,69.45,95200.0
2024-01-10 03:42:00,69.4,69.45,69.4,69.4,78000.0
2024-01-10 03:44:00,69.45,69.45,69.35,69.35,159200.0
2024-01-10 03:46:00,69.35,69.4,69.3,69.35,72900.0
2024-01-10 03:48:00,69.4,69.45,69.35,69.35,109800.0
2024-01-10 03:50:00,69.4,69.45,69.4,69.4,114300.0
2024-01-10 03:52:00,69.45,69.45,69.35,69.35,45000.0
2024-01-10 03:54:00,69.35,69.45,69.35,69.45,135500.0
2024-01-10 03:56:00,69.4,69.45,69.4,69.4,67437.0
2024-01-10 03:58:00,69.4,69.5,69.35,69.4,188100.0
2024-01-10 05:00:00,69.35,69.4,69.3,69.3,189000.0
2024-01-10 05:02:00,69.35,69.4,69.3,69.35,296100.0
2024-01-10 05:04:00,69.4,69.4,69.3,69.4,174202.0
2024-01-10 05:06:00,69.4,69.4,69.3,69.35,193100.0
2024-01-10 05:08:00,69.35,69.4,69.3,69.35,219700.0
2024-01-10 05:10:00,69.35,69.45,69.35,69.4,233556.0
2024-01-10 05:12:00,69.4,69.4,69.3,69.35,138280.0
2024-01-10 05:14:00,69.3,69.4,69.3,69.4,66900.0
2024-01-10 05:16:00,69.4,69.4,69.25,69.3,150300.0
2024-01-10 05:18:00,69.3,69.3,69.2,69.2,120500.0
2024-01-10 05:20:00,69.25,69.3,69.2,69.25,251000.0
2024-01-10 05:22:00,69.3,69.35,69.25,69.3,151800.0
2024-01-10 05:24:00,69.3,69.3,69.1,69.15,255200.0
2024-01-10 05:26:00,69.15,69.15,69.0,69.05,183900.0
2024-01-10 05:28:00,69.05,69.1,69.05,69.1,166700.0
2024-01-10 05:30:00,69.1,69.15,69.05,69.05,445500.0
2024-01-10 05:32:00,69.1,69.1,69.0,69.05,323601.0
2024-01-10 05:34:00,69.05,69.1,69.0,69.05,287900.0
2024-01-10 05:36:00,69.05,69.05,69.0,69.0,85900.0
2024-01-10 05:38:00,69.05,69.05,68.95,69.0,1293120.0
2024-01-10 05:40:00,69.0,69.0,68.95,69.0,55700.0
2024-01-10 05:42:00,69.0,69.0,68.9,68.95,97400.0
2024-01-10 05:44:00,68.95,69.0,68.9,69.0,331400.0
2024-01-10 05:46:00,69.0,69.05,68.9,69.0,1158527.0
2024-01-10 05:48:00,68.95,69.0,68.95,69.0,51300.0
2024-01-10 05:50:00,69.0,69.0,68.95,69.0,187700.0
2024-01-10 05:52:00,69.0,69.0,68.95,69.0,64979.0
2024-01-10 05:54:00,69.0,69.1,68.95,69.05,373520.0
2024-01-10 05:56:00,69.05,69.2,69.05,69.2,400100.0
2024-01-10 05:58:00,69.2,69.2,69.15,69.15,57500.0
2024-01-10 06:00:00,69.2,69.2,69.1,69.1,507700.0
2024-01-10 06:02:00,69.05,69.1,68.95,68.95,114300.0
2024-01-10 06:04:00,69.0,69.05,68.95,69.05,241733.0
2024-01-10 06:06:00,69.05,69.1,69.05,69.05,184300.0
2024-01-10 06:08:00,69.1,69.15,69.05,69.15,264300.0
2024-01-10 06:10:00,69.1,69.2,69.1,69.15,309312.0
2024-01-10 06:12:00,69.15,69.2,69.05,69.05,236900.0
2024-01-10 06:14:00,69.05,69.15,69.0,69.1,572900.0
2024-01-10 06:16:00,69.05,69.15,69.05,69.1,171428.0
2024-01-10 06:18:00,69.1,69.2,69.1,69.2,205100.0
2024-01-10 06:20:00,69.2,69.2,69.15,69.15,159300.0
2024-01-10 06:22:00,69.15,69.25,69.15,69.25,335300.0
2024-01-10 06:24:00,69.2,69.25,69.15,69.2,51160.0
2024-01-10 06:26:00,69.2,69.2,69.15,69.2,309002.0
2024-01-10 06:28:00,69.1,69.2,69.1,69.15,49201.0
2024-01-10 06:30:00,69.1,69.15,69.1,69.1,94300.0
2024-01-10 06:32:00,69.1,69.15,69.05,69.1,275100.0
2024-01-10 06:34:00,69.1,69.15,69.0,69.05,277200.0
2024-01-10 06:36:00,69.05,69.15,69.05,69.1,173300.0
2024-01-10 06:38:00,69.1,69.15,69.05,69.05,136500.0
2024-01-10 06:40:00,69.05,69.15,69.05,69.1,294300.0
2024-01-10 06:42:00,69.15,69.15,69.05,69.1,273500.0
2024-01-10 06:44:00,69.1,69.15,69.05,69.1,42866.0
2024-01-10 06:46:00,69.05,69.15,69.0,69.15,328200.0
2024-01-10 06:48:00,69.15,69.15,69.1,69.1,33200.0
2024-01-10 06:50:00,69.15,69.15,69.05,69.05,130000.0
2024-01-10 06:52:00,69.05,69.1,69.0,69.0,87000.0
2024-01-10 06:54:00,69.05,69.05,69.0,69.05,75200.0
2024-01-10 06:56:00,69.05,69.1,69.0,69.1,640000.0
2024-01-10 06:58:00,69.05,69.1,69.05,69.1,16700.0
2024-01-10 07:00:00,69.05,69.15,69.05,69.15,476000.0
2024-01-10 07:02:00,69.15,69.15,69.05,69.05,227600.0
2024-01-10 07:04:00,69.1,69.15,69.05,69.15,268602.0
2024-01-10 07:06:00,69.15,69.15,69.0,69.0,140400.0
2024-01-10 07:08:00,69.05,69.05,69.0,69.0,312800.0
2024-01-10 07:10:00,69.05,69.05,68.95,68.95,396523.0
2024-01-10 07:12:00,69.0,69.05,68.95,69.0,530500.0
2024-01-10 07:14:00,68.95,69.05,68.95,68.95,540400.0
2024-01-10 07:16:00,68.95,69.0,68.9,68.95,153201.0
2024-01-10 07:18:00,68.9,69.0,68.9,68.95,375100.0
2024-01-10 07:20:00,68.95,69.05,68.95,69.0,436504.0
2024-01-10 07:22:00,69.0,69.15,69.0,69.15,406301.0
2024-01-10 07:24:00,69.15,69.15,69.1,69.1,114200.0
2024-01-10 07:26:00,69.1,69.15,69.1,69.1,126600.0
2024-01-10 07:28:00,69.15,69.15,69.05,69.1,608833.0
2024-01-10 07:30:00,69.1,69.15,69.1,69.1,238600.0
2024-01-10 07:32:00,69.15,69.15,69.05,69.1,462332.0
2024-01-10 07:34:00,69.15,69.25,69.1,69.25,712300.0
2024-01-10 07:36:00,69.25,69.4,69.2,69.3,589701.0
2024-01-10 07:38:00,69.3,69.35,69.25,69.25,229700.0
2024-01-10 07:40:00,69.25,69.25,69.2,69.2,141328.0
2024-01-10 07:42:00,69.25,69.25,69.2,69.2,306900.0
2024-01-10 07:44:00,69.2,69.25,69.2,69.2,133437.0
2024-01-10 07:46:00,69.2,69.25,69.2,69.25,291400.0
2024-01-10 07:48:00,69.25,69.25,69.2,69.2,278100.0
2024-01-10 07:50:00,69.2,69.3,69.2,69.25,520288.0
