date,open,high,low,close,volume
2024-01-18 02:50:00,66.4,66.45,66.4,66.45,136200.0
2024-01-18 02:51:00,66.45,66.5,66.45,66.45,23800.0
2024-01-18 02:52:00,66.45,66.5,66.4,66.45,95600.0
2024-01-18 02:53:00,66.45,66.5,66.35,66.35,119100.0
2024-01-18 02:54:00,66.35,66.4,66.35,66.4,7400.0
2024-01-18 02:55:00,66.35,66.4,66.35,66.35,39100.0
2024-01-18 02:56:00,66.35,66.35,66.25,66.25,159600.0
2024-01-18 02:57:00,66.25,66.3,66.15,66.15,542700.0
2024-01-18 02:58:00,66.2,66.3,66.15,66.3,296100.0
2024-01-18 02:59:00,66.35,66.4,66.3,66.3,169900.0
2024-01-18 03:00:00,66.3,66.35,66.3,66.35,43900.0
2024-01-18 03:01:00,66.35,66.4,66.3,66.3,46906.0
2024-01-18 03:02:00,66.35,66.35,66.3,66.35,86200.0
2024-01-18 03:03:00,66.35,66.35,66.3,66.3,7800.0
2024-01-18 03:04:00,66.3,66.4,66.3,66.4,115500.0
2024-01-18 03:05:00,66.35,66.4,66.3,66.35,106300.0
2024-01-18 03:06:00,66.35,66.35,66.25,66.3,187400.0
2024-01-18 03:07:00,66.3,66.3,66.25,66.3,156000.0
2024-01-18 03:08:00,66.3,66.4,66.25,66.3,44000.0
2024-01-18 03:09:00,66.35,66.4,66.3,66.3,56100.0
2024-01-18 03:10:00,66.3,66.4,66.3,66.35,89500.0
2024-01-18 03:11:00,66.3,66.35,66.3,66.35,13800.0
2024-01-18 03:12:00,66.3,66.35,66.3,66.3,44900.0
2024-01-18 03:13:00,66.3,66.35,66.3,66.3,41700.0
2024-01-18 03:14:00,66.3,66.35,66.3,66.3,22300.0
2024-01-18 03:15:00,66.3,66.35,66.3,66.3,33600.0
2024-01-18 03:16:00,66.3,66.45,66.3,66.45,374900.0
2024-01-18 03:17:00,66.45,66.6,66.45,66.6,189200.0
2024-01-18 03:18:00,66.6,66.6,66.55,66.6,27100.0
2024-01-18 03:19:00,66.6,66.7,66.6,66.7,179600.0
2024-01-18 03:20:00,66.7,66.7,66.6,66.65,201300.0
2024-01-18 03:21:00,66.7,66.75,66.65,66.7,160488.0
2024-01-18 03:22:00,66.7,66.75,66.65,66.65,155700.0
2024-01-18 03:23:00,66.65,66.85,66.65,66.8,269200.0
2024-01-18 03:24:00,66.8,66.8,66.65,66.7,117000.0
2024-01-18 03:25:00,66.7,66.75,66.7,66.75,44600.0
2024-01-18 03:26:00,66.75,66.75,66.6,66.6,86600.0
2024-01-18 03:27:00,66.55,66.6,66.5,66.5,22400.0
2024-01-18 03:28:00,66.5,66.55,66.5,66.5,23300.0
2024-01-18 03:29:00,66.5,66.55,66.5,66.5,22400.0
2024-01-18 03:30:00,66.5,66.6,66.5,66.55,191300.0
2024-01-18 03:31:00,66.6,66.6,66.55,66.6,57300.0
2024-01-18 03:32:00,66.6,66.75,66.6,66.7,86500.0
2024-01-18 03:33:00,66.7,66.75,66.7,66.7,16100.0
2024-01-18 03:34:00,66.7,66.75,66.7,66.75,115500.0
2024-01-18 03:35:00,66.7,66.8,66.7,66.8,29200.0
2024-01-18 03:36:00,66.75,66.75,66.7,66.75,56802.0
2024-01-18 03:37:00,66.7,66.75,66.7,66.75,22100.0
2024-01-18 03:38:00,66.75,66.8,66.75,66.75,42300.0
2024-01-18 03:39:00,66.8,66.85,66.8,66.85,105000.0
2024-01-18 03:40:00,66.85,66.9,66.85,66.85,166200.0
2024-01-18 03:41:00,66.8,66.85,66.75,66.75,32300.0
2024-01-18 03:42:00,66.8,66.8,66.75,66.8,136500.0
2024-01-18 03:43:00,66.85,66.85,66.75,66.8,32900.0
2024-01-18 03:44:00,66.8,66.85,66.75,66.85,50900.0
2024-01-18 03:45:00,66.8,66.9,66.8,66.9,51400.0
2024-01-18 03:46:00,66.9,66.9,66.85,66.9,10700.0
2024-01-18 03:47:00,66.9,66.9,66.85,66.85,24600.0
2024-01-18 03:48:00,66.9,66.9,66.85,66.85,15800.0
2024-01-18 03:49:00,66.9,66.9,66.8,66.8,76100.0
2024-01-18 03:50:00,66.85,66.85,66.8,66.8,62802.0
2024-01-18 03:51:00,66.8,66.85,66.8,66.8,34000.0
2024-01-18 03:52:00,66.85,66.85,66.8,66.8,70500.0
2024-01-18 03:53:00,66.75,66.8,66.7,66.7,41813.0
2024-01-18 03:54:00,66.75,66.8,66.7,66.75,65102.0
2024-01-18 03:55:00,66.8,66.8,66.75,66.8,16300.0
2024-01-18 03:56:00,66.75,66.8,66.75,66.8,4000.0
2024-01-18 03:57:00,66.8,66.85,66.8,66.8,100900.0
2024-01-18 03:58:00,66.8,66.85,66.8,66.8,13494.0
2024-01-18 03:59:00,66.85,66.85,66.8,66.8,60700.0
2024-01-18 05:00:00,66.85,66.85,66.75,66.8,354521.0
2024-01-18 05:01:00,66.8,66.8,66.65,66.75,262200.0
2024-01-18 05:02:00,66.7,66.75,66.7,66.7,113800.0
2024-01-18 05:03:00,66.65,66.8,66.65,66.7,264500.0
2024-01-18 05:04:00,66.7,66.7,66.6,66.65,63379.0
2024-01-18 05:05:00,66.7,66.7,66.65,66.7,12000.0
2024-01-18 05:06:00,66.7,66.75,66.6,66.7,191200.0
2024-01-18 05:07:00,66.65,66.7,66.55,66.55,37100.0
2024-01-18 05:08:00,66.55,66.55,66.5,66.55,48700.0
2024-01-18 05:09:00,66.55,66.6,66.55,66.6,59800.0
2024-01-18 05:10:00,66.55,66.65,66.55,66.65,24700.0
2024-01-18 05:11:00,66.65,66.65,66.55,66.55,149500.0
2024-01-18 05:12:00,66.55,66.6,66.55,66.6,42000.0
2024-01-18 05:13:00,66.6,66.6,66.5,66.55,89200.0
2024-01-18 05:14:00,66.6,66.6,66.55,66.55,56600.0
2024-01-18 05:15:00,66.55,66.6,66.55,66.6,139100.0
2024-01-18 05:16:00,66.6,66.65,66.55,66.6,76191.0
2024-01-18 05:17:00,66.55,66.6,66.55,66.55,124600.0
2024-01-18 05:18:00,66.5,66.6,66.5,66.6,52100.0
2024-01-18 05:19:00,66.55,66.6,66.55,66.6,18000.0
2024-01-18 05:20:00,66.55,66.6,66.5,66.5,167460.0
2024-01-18 05:21:00,66.55,66.6,66.5,66.55,269800.0
2024-01-18 05:22:00,66.55,66.7,66.55,66.7,176901.0
2024-01-18 05:23:00,66.7,66.75,66.65,66.7,71400.0
2024-01-18 05:24:00,66.7,66.75,66.65,66.7,58900.0
2024-01-18 05:25:00,66.65,66.65,66.55,66.55,110300.0
2024-01-18 05:26:00,66.55,66.6,66.55,66.55,23700.0
2024-01-18 05:27:00,66.55,66.6,66.55,66.55,45100.0
2024-01-18 05:28:00,66.55,66.6,66.5,66.5,57700.0
2024-01-18 05:29:00,66.5,66.55,66.5,66.5,42300.0
2024-01-18 05:30:00,66.55,66.55,66.5,66.55,18500.0
2024-01-18 05:31:00,66.5,66.55,66.45,66.45,104900.0
2024-01-18 05:32:00,66.45,66.5,66.4,66.45,66900.0
2024-01-18 05:33:00,66.4,66.45,66.4,66.4,45000.0
2024-01-18 05:34:00,66.4,66.45,66.4,66.4,101800.0
2024-01-18 05:35:00,66.45,66.45,66.4,66.45,114501.0
2024-01-18 05:36:00,66.4,66.45,66.4,66.45,13400.0
2024-01-18 05:37:00,66.45,66.5,66.4,66.5,80200.0
2024-01-18 05:38:00,66.45,66.5,66.4,66.4,56500.0
2024-01-18 05:39:00,66.45,66.55,66.45,66.5,182400.0
2024-01-18 05:40:00,66.55,66.55,66.5,66.55,3900.0
2024-01-18 05:41:00,66.5,66.55,66.45,66.45,60500.0
2024-01-18 05:42:00,66.45,66.5,66.45,66.45,12500.0
2024-01-18 05:43:00,66.45,66.55,66.45,66.55,83700.0
2024-01-18 05:44:00,66.5,66.55,66.5,66.5,16600.0
2024-01-18 05:45:00,66.5,66.5,66.35,66.4,184500.0
2024-01-18 05:46:00,66.4,66.45,66.35,66.35,59030.0
2024-01-18 05:47:00,66.4,66.45,66.4,66.4,52900.0
2024-01-18 05:48:00,66.45,66.5,66.4,66.45,138000.0
2024-01-18 05:49:00,66.45,66.45,66.4,66.45,6000.0
2024-01-18 05:50:00,66.45,66.45,66.4,66.45,65500.0
2024-01-18 05:51:00,66.45,66.55,66.45,66.55,178200.0
2024-01-18 05:52:00,66.5,66.6,66.5,66.6,86800.0
2024-01-18 05:53:00,66.55,66.6,66.55,66.6,140900.0
2024-01-18 05:54:00,66.55,66.6,66.55,66.6,117300.0
2024-01-18 05:55:00,66.6,66.65,66.55,66.65,76600.0
2024-01-18 05:56:00,66.65,66.65,66.65,66.65,24600.0
2024-01-18 05:57:00,66.65,66.7,66.65,66.65,121700.0
2024-01-18 05:58:00,66.65,66.7,66.6,66.6,269100.0
2024-01-18 05:59:00,66.6,66.6,66.55,66.6,18900.0
2024-01-18 06:00:00,66.55,66.6,66.55,66.6,128000.0
2024-01-18 06:01:00,66.6,66.65,66.55,66.55,28000.0
2024-01-18 06:02:00,66.55,66.6,66.55,66.55,29700.0
2024-01-18 06:03:00,66.6,66.6,66.55,66.55,61100.0
2024-01-18 06:04:00,66.55,66.65,66.55,66.6,201300.0
2024-01-18 06:05:00,66.6,66.7,66.6,66.7,306500.0
2024-01-18 06:06:00,66.7,66.7,66.65,66.65,66300.0
2024-01-18 06:07:00,66.65,66.7,66.65,66.7,160600.0
2024-01-18 06:08:00,66.75,66.8,66.7,66.8,167300.0
2024-01-18 06:09:00,66.75,66.8,66.75,66.8,216301.0
2024-01-18 06:10:00,66.75,66.85,66.75,66.85,121864.0
2024-01-18 06:11:00,66.85,66.9,66.85,66.85,265300.0
2024-01-18 06:12:00,66.8,66.85,66.7,66.75,413600.0
2024-01-18 06:13:00,66.75,66.8,66.75,66.75,14300.0
2024-01-18 06:14:00,66.75,66.75,66.7,66.7,41800.0
2024-01-18 06:15:00,66.7,66.75,66.7,66.7,31400.0
2024-01-18 06:16:00,66.75,66.85,66.75,66.85,174153.0
2024-01-18 06:17:00,66.85,66.85,66.8,66.8,36701.0
2024-01-18 06:18:00,66.85,66.85,66.8,66.85,25500.0
2024-01-18 06:19:00,66.85,66.85,66.8,66.85,64700.0
2024-01-18 06:20:00,66.8,66.85,66.75,66.75,193400.0
2024-01-18 06:21:00,66.7,66.75,66.7,66.75,127800.0
2024-01-18 06:22:00,66.75,66.85,66.75,66.8,66504.0
2024-01-18 06:23:00,66.8,66.9,66.8,66.8,103300.0
2024-01-18 06:24:00,66.8,66.9,66.8,66.85,75330.0
2024-01-18 06:25:00,66.9,66.9,66.85,66.9,117500.0
2024-01-18 06:26:00,66.9,66.9,66.8,66.8,84500.0
2024-01-18 06:27:00,66.8,66.9,66.75,66.9,65500.0
2024-01-18 06:28:00,66.9,66.95,66.85,66.85,73065.0
2024-01-18 06:29:00,66.85,66.9,66.85,66.9,42100.0
2024-01-18 06:30:00,66.85,66.9,66.75,66.75,117237.0
2024-01-18 06:31:00,66.7,66.75,66.7,66.7,64104.0
2024-01-18 06:32:00,66.65,66.75,66.65,66.75,91200.0
2024-01-18 06:33:00,66.75,66.8,66.7,66.8,59302.0
2024-01-18 06:34:00,66.8,66.85,66.75,66.8,99300.0
2024-01-18 06:35:00,66.8,66.85,66.75,66.8,114200.0
2024-01-18 06:36:00,66.8,66.85,66.8,66.85,45700.0
2024-01-18 06:37:00,66.85,66.85,66.75,66.8,146600.0
2024-01-18 06:38:00,66.8,66.85,66.8,66.85,289900.0
2024-01-18 06:39:00,66.85,66.85,66.8,66.8,5700.0
2024-01-18 06:40:00,66.85,66.85,66.8,66.8,213400.0
2024-01-18 06:41:00,66.85,66.85,66.8,66.85,206600.0
2024-01-18 06:42:00,66.85,66.95,66.8,66.85,435930.0
2024-01-18 06:43:00,66.9,66.9,66.8,66.85,180200.0
2024-01-18 06:44:00,66.8,66.85,66.8,66.85,228000.0
2024-01-18 06:45:00,66.85,66.95,66.8,66.9,458400.0
2024-01-18 06:46:00,66.9,66.95,66.9,66.9,24100.0
2024-01-18 06:47:00,66.9,67.05,66.9,67.0,332295.0
2024-01-18 06:48:00,67.0,67.15,67.0,67.15,227800.0
2024-01-18 06:49:00,67.1,67.2,67.1,67.15,230600.0
2024-01-18 06:50:00,67.1,67.15,67.0,67.0,158800.0
2024-01-18 06:51:00,67.0,67.1,66.95,67.0,325200.0
2024-01-18 06:52:00,67.0,67.05,66.95,67.0,41800.0
2024-01-18 06:53:00,67.0,67.05,67.0,67.0,193600.0
2024-01-18 06:54:00,67.0,67.05,66.95,67.0,105900.0
2024-01-18 06:55:00,67.0,67.0,66.9,67.0,153200.0
2024-01-18 06:56:00,67.0,67.0,66.9,67.0,136700.0
2024-01-18 06:57:00,67.0,67.0,66.9,66.9,32800.0
2024-01-18 06:58:00,66.95,66.95,66.9,66.9,117774.0
2024-01-18 06:59:00,66.9,66.9,66.85,66.9,17400.0
2024-01-18 07:00:00,66.9,66.9,66.8,66.8,207000.0
2024-01-18 07:01:00,66.85,66.85,66.8,66.85,85596.0
2024-01-18 07:02:00,66.85,66.9,66.8,66.85,69600.0
2024-01-18 07:03:00,66.85,66.85,66.8,66.85,41530.0
2024-01-18 07:04:00,66.8,66.9,66.8,66.9,121600.0
2024-01-18 07:05:00,66.9,66.9,66.8,66.85,108190.0
2024-01-18 07:06:00,66.85,66.85,66.8,66.8,120800.0
2024-01-18 07:07:00,66.8,66.85,66.8,66.8,27800.0
2024-01-18 07:08:00,66.8,66.9,66.8,66.9,80400.0
2024-01-18 07:09:00,66.85,66.9,66.85,66.85,271103.0
2024-01-18 07:10:00,66.85,66.95,66.85,66.95,140105.0
2024-01-18 07:11:00,66.9,67.0,66.9,67.0,239600.0
2024-01-18 07:12:00,66.95,67.0,66.9,66.9,76403.0
2024-01-18 07:13:00,66.9,66.95,66.9,66.95,53600.0
2024-01-18 07:14:00,66.9,66.9,66.8,66.8,137500.0
2024-01-18 07:15:00,66.8,66.85,66.75,66.85,137000.0
2024-01-18 07:16:00,66.8,66.85,66.8,66.85,16402.0
2024-01-18 07:17:00,66.8,66.85,66.7,66.8,163600.0
2024-01-18 07:18:00,66.8,66.8,66.7,66.75,66500.0
2024-01-18 07:19:00,66.75,66.8,66.7,66.75,35800.0
2024-01-18 07:20:00,66.7,66.8,66.7,66.75,63106.0
2024-01-18 07:21:00,66.8,66.8,66.7,66.7,103500.0
2024-01-18 07:22:00,66.7,66.75,66.7,66.7,56300.0
2024-01-18 07:23:00,66.7,66.75,66.7,66.7,52300.0
2024-01-18 07:24:00,66.7,66.8,66.7,66.8,322500.0
2024-01-18 07:25:00,66.8,66.8,66.7,66.7,79717.0
2024-01-18 07:26:00,66.7,66.75,66.65,66.7,104061.0
2024-01-18 07:27:00,66.75,66.75,66.65,66.65,90000.0
2024-01-18 07:28:00,66.7,66.7,66.65,66.65,71002.0
2024-01-18 07:29:00,66.65,66.7,66.6,66.65,241901.0
2024-01-18 07:30:00,66.6,66.7,66.6,66.65,107100.0
2024-01-18 07:31:00,66.65,66.7,66.65,66.65,24585.0
2024-01-18 07:32:00,66.65,66.7,66.65,66.65,45700.0
2024-01-18 07:33:00,66.7,66.7,66.65,66.7,208300.0
2024-01-18 07:34:00,66.65,66.7,66.55,66.55,670201.0
2024-01-18 07:35:00,66.55,66.6,66.5,66.6,126403.0
2024-01-18 07:36:00,66.6,66.6,66.55,66.55,17714.0
2024-01-18 07:37:00,66.55,66.6,66.55,66.55,50700.0
2024-01-18 07:38:00,66.55,66.6,66.55,66.6,292700.0
2024-01-18 07:39:00,66.6,66.6,66.55,66.6,22000.0
2024-01-18 07:40:00,66.55,66.7,66.55,66.7,356800.0
2024-01-18 07:41:00,66.65,66.7,66.65,66.65,70600.0
2024-01-18 07:42:00,66.65,66.7,66.65,66.65,95227.0
2024-01-18 07:43:00,66.7,66.7,66.65,66.7,277836.0
2024-01-18 07:44:00,66.7,66.75,66.7,66.7,103500.0
2024-01-18 07:45:00,66.75,66.75,66.65,66.65,330000.0
2024-01-18 07:46:00,66.65,66.75,66.65,66.7,220892.0
2024-01-18 07:47:00,66.7,66.8,66.7,66.8,193500.0
2024-01-18 07:48:00,66.8,66.8,66.7,66.75,114900.0
2024-01-18 07:49:00,66.7,66.75,66.7,66.75,245913.0
2024-01-18 07:50:00,66.75,66.85,66.75,66.85,450100.0
2024-01-18 07:51:00,66.85,66.9,66.8,66.85,305300.0
2024-01-18 07:52:00,66.9,66.9,66.8,66.85,265300.0
2024-01-18 07:53:00,66.85,66.95,66.8,66.85,260000.0
2024-01-18 07:54:00,66.9,66.9,66.85,66.85,157121.0
2024-01-18 07:55:00,66.85,66.85,66.8,66.8,177388.0
2024-01-18 07:56:00,66.8,66.85,66.75,66.75,215991.0
2024-01-18 07:57:00,66.75,66.8,66.75,66.75,82300.0
2024-01-18 07:58:00,66.8,66.8,66.75,66.8,172300.0
2024-01-18 07:59:00,66.75,66.85,66.35,66.65,322900.0
2024-01-19 01:30:00,66.4,66.4,65.8,66.0,522754.0
2024-01-19 01:31:00,66.05,66.1,65.8,66.05,384356.0
2024-01-19 01:32:00,66.05,66.25,66.05,66.15,457700.0
2024-01-19 01:33:00,66.15,66.35,66.15,66.15,803006.0
2024-01-19 01:34:00,66.25,66.5,66.2,66.45,1057013.0
2024-01-19 01:35:00,66.45,66.5,66.1,66.3,476800.0
2024-01-19 01:36:00,66.3,66.3,66.05,66.1,403738.0
2024-01-19 01:37:00,66.1,66.1,65.9,66.05,315408.0
2024-01-19 01:38:00,66.1,66.1,65.95,66.05,232200.0
2024-01-19 01:39:00,66.05,66.2,66.05,66.15,535400.0
2024-01-19 01:40:00,66.15,66.15,66.0,66.15,206950.0
2024-01-19 01:41:00,66.1,66.15,66.05,66.1,171500.0
2024-01-19 01:42:00,66.1,66.15,66.0,66.05,103200.0
2024-01-19 01:43:00,66.0,66.05,65.95,66.0,99900.0
2024-01-19 01:44:00,66.0,66.0,65.85,65.85,109800.0
2024-01-19 01:45:00,65.85,65.95,65.85,65.9,122200.0
2024-01-19 01:46:00,65.95,65.95,65.9,65.95,8300.0
2024-01-19 01:47:00,65.9,66.1,65.9,66.0,191100.0
2024-01-19 01:48:00,66.0,66.05,65.95,66.05,99801.0
2024-01-19 01:49:00,66.0,66.15,66.0,66.0,213700.0
2024-01-19 01:50:00,66.05,66.15,66.0,66.15,186550.0
2024-01-19 01:51:00,66.1,66.2,66.05,66.15,151500.0
2024-01-19 01:52:00,66.2,66.35,66.15,66.3,227200.0
2024-01-19 01:53:00,66.3,66.35,66.2,66.3,190500.0
2024-01-19 01:54:00,66.3,66.45,66.3,66.35,315100.0
2024-01-19 01:55:00,66.4,66.4,66.3,66.3,88699.0
2024-01-19 01:56:00,66.25,66.45,66.25,66.4,126200.0
2024-01-19 01:57:00,66.35,66.55,66.35,66.55,176700.0
2024-01-19 01:58:00,66.55,66.8,66.5,66.75,110400.0
2024-01-19 01:59:00,66.75,66.85,66.55,66.7,390500.0
2024-01-19 02:00:00,66.7,66.75,66.5,66.55,405301.0
2024-01-19 02:01:00,66.55,66.7,66.55,66.6,106802.0
2024-01-19 02:02:00,66.65,66.65,66.45,66.45,111000.0
2024-01-19 02:03:00,66.45,66.7,66.45,66.7,78300.0
2024-01-19 02:04:00,66.65,66.65,66.3,66.35,159400.0
2024-01-19 02:05:00,66.4,66.4,66.25,66.35,191300.0
2024-01-19 02:06:00,66.35,66.45,66.1,66.25,225800.0
2024-01-19 02:07:00,66.25,66.25,66.2,66.25,13900.0
2024-01-19 02:08:00,66.25,66.25,66.1,66.1,73500.0
2024-01-19 02:09:00,66.1,66.1,66.0,66.05,58000.0
2024-01-19 02:10:00,66.05,66.2,66.0,66.1,125200.0
2024-01-19 02:11:00,66.1,66.1,66.05,66.1,39800.0
2024-01-19 02:12:00,66.1,66.25,66.1,66.2,74200.0
2024-01-19 02:13:00,66.2,66.2,66.15,66.2,68130.0
2024-01-19 02:14:00,66.2,66.2,66.1,66.1,95200.0
2024-01-19 02:15:00,66.1,66.15,66.1,66.1,19400.0
2024-01-19 02:16:00,66.1,66.15,66.05,66.05,44210.0
2024-01-19 02:17:00,66.05,66.1,66.0,66.0,116100.0
2024-01-19 02:18:00,66.05,66.05,65.95,66.0,231400.0
2024-01-19 02:19:00,66.0,66.05,65.95,66.0,129427.0
2024-01-19 02:20:00,66.0,66.05,65.95,66.05,112001.0
2024-01-19 02:21:00,66.05,66.1,66.0,66.0,207000.0
2024-01-19 02:22:00,66.0,66.25,66.0,66.15,237900.0
2024-01-19 02:23:00,66.15,66.15,66.1,66.15,105402.0
2024-01-19 02:24:00,66.1,66.25,66.1,66.1,203000.0
2024-01-19 02:25:00,66.1,66.15,66.1,66.1,35700.0
2024-01-19 02:26:00,66.1,66.1,66.05,66.1,6819.0
2024-01-19 02:27:00,66.05,66.1,66.0,66.0,49200.0
2024-01-19 02:28:00,66.05,66.1,66.05,66.1,61200.0
2024-01-19 02:29:00,66.05,66.1,65.95,65.95,223001.0
2024-01-19 02:30:00,65.95,66.0,65.95,66.0,34500.0
2024-01-19 02:31:00,66.0,66.05,66.0,66.0,53800.0
2024-01-19 02:32:00,66.0,66.05,65.95,66.0,50200.0
2024-01-19 02:33:00,65.95,66.0,65.9,65.9,83200.0
2024-01-19 02:34:00,65.9,65.95,65.9,65.9,50500.0
2024-01-19 02:35:00,65.9,65.95,65.8,65.95,464509.0
2024-01-19 02:36:00,65.9,66.1,65.9,66.1,199030.0
2024-01-19 02:37:00,66.05,66.1,66.05,66.1,56000.0
2024-01-19 02:38:00,66.1,66.1,66.05,66.1,7100.0
2024-01-19 02:39:00,66.1,66.1,66.0,66.0,55900.0
2024-01-19 02:40:00,66.0,66.1,66.0,66.0,67400.0
2024-01-19 02:41:00,66.05,66.15,66.05,66.05,69600.0
2024-01-19 02:42:00,66.05,66.05,66.0,66.05,63200.0
2024-01-19 02:43:00,66.1,66.1,66.05,66.05,5000.0
2024-01-19 02:44:00,66.05,66.1,66.05,66.05,9700.0
2024-01-19 02:45:00,66.05,66.1,66.05,66.05,27801.0
2024-01-19 02:46:00,66.05,66.1,66.05,66.05,76400.0
2024-01-19 02:47:00,66.1,66.1,66.05,66.1,12801.0
2024-01-19 02:48:00,66.1,66.15,66.1,66.1,17303.0
2024-01-19 02:49:00,66.1,66.15,66.1,66.1,15800.0
2024-01-19 02:50:00,66.1,66.15,66.1,66.15,52672.0
2024-01-19 02:51:00,66.15,66.2,66.15,66.15,78700.0
2024-01-19 02:52:00,66.15,66.2,66.1,66.15,32700.0
2024-01-19 02:53:00,66.15,66.2,66.15,66.15,53500.0
2024-01-19 02:54:00,66.15,66.15,66.15,66.15,19900.0
2024-01-19 02:55:00,66.15,66.15,66.05,66.05,114700.0
2024-01-19 02:56:00,66.05,66.1,66.05,66.05,17500.0
2024-01-19 02:57:00,66.05,66.1,66.0,66.0,48700.0
2024-01-19 02:58:00,66.0,66.0,65.9,65.9,143900.0
2024-01-19 02:59:00,65.9,65.95,65.9,65.95,46800.0
2024-01-19 03:00:00,65.95,66.0,65.9,65.95,68300.0
2024-01-19 03:01:00,65.95,65.95,65.85,65.9,86400.0
2024-01-19 03:02:00,65.9,65.95,65.85,65.95,98700.0
2024-01-19 03:03:00,65.95,66.0,65.95,66.0,95300.0
2024-01-19 03:04:00,66.0,66.1,66.0,66.0,105400.0
2024-01-19 03:05:00,66.0,66.1,66.0,66.1,26400.0
2024-01-19 03:06:00,66.05,66.05,66.0,66.05,57300.0
2024-01-19 03:07:00,66.05,66.05,66.0,66.0,20400.0
2024-01-19 03:08:00,66.0,66.0,65.95,65.95,24200.0
2024-01-19 03:09:00,66.0,66.05,66.0,66.0,17200.0
2024-01-19 03:10:00,66.0,66.05,65.95,66.0,54700.0
2024-01-19 03:11:00,65.95,66.0,65.95,65.95,15100.0
2024-01-19 03:12:00,65.95,66.0,65.9,65.9,74300.0
2024-01-19 03:13:00,65.9,65.95,65.85,65.95,74800.0
2024-01-19 03:14:00,65.9,65.95,65.9,65.9,11200.0
2024-01-19 03:15:00,65.9,66.0,65.9,65.95,129100.0
2024-01-19 03:16:00,65.95,66.0,65.9,65.95,54500.0
2024-01-19 03:17:00,65.95,66.0,65.95,65.95,33000.0
2024-01-19 03:18:00,65.95,66.0,65.95,65.95,71300.0
2024-01-19 03:19:00,65.9,65.95,65.85,65.85,19300.0
2024-01-19 03:20:00,65.85,65.9,65.8,65.8,89200.0
2024-01-19 03:21:00,65.8,65.85,65.75,65.75,337800.0
2024-01-19 03:22:00,65.75,65.75,65.65,65.75,101200.0
2024-01-19 03:23:00,65.7,65.8,65.7,65.75,84900.0
2024-01-19 03:24:00,65.75,65.75,65.7,65.7,26099.0
2024-01-19 03:25:00,65.7,65.75,65.7,65.7,59810.0
2024-01-19 03:26:00,65.7,65.7,65.6,65.6,134400.0
2024-01-19 03:27:00,65.65,65.65,65.6,65.6,102900.0
2024-01-19 03:28:00,65.6,65.65,65.55,65.55,37500.0
2024-01-19 03:29:00,65.6,65.65,65.55,65.6,34103.0
2024-01-19 03:30:00,65.6,65.6,65.55,65.55,48630.0
2024-01-19 03:31:00,65.55,65.6,65.5,65.55,84300.0
2024-01-19 03:32:00,65.55,65.55,65.45,65.5,237201.0
2024-01-19 03:33:00,65.5,65.6,65.5,65.6,96900.0
2024-01-19 03:34:00,65.6,65.65,65.55,65.55,138100.0
2024-01-19 03:35:00,65.55,65.65,65.55,65.65,43300.0
2024-01-19 03:36:00,65.6,65.65,65.6,65.6,50600.0
2024-01-19 03:37:00,65.6,65.7,65.6,65.65,128700.0
2024-01-19 03:38:00,65.65,65.7,65.65,65.65,47000.0
2024-01-19 03:39:00,65.7,65.7,65.6,65.65,49000.0
2024-01-19 03:40:00,65.65,65.7,65.65,65.65,9800.0
2024-01-19 03:41:00,65.65,65.7,65.6,65.6,28105.0
2024-01-19 03:42:00,65.6,65.6,65.55,65.6,53100.0
2024-01-19 03:43:00,65.55,65.55,65.5,65.55,91676.0
2024-01-19 03:44:00,65.55,65.6,65.55,65.55,5400.0
2024-01-19 03:45:00,65.55,65.6,65.55,65.6,15700.0
2024-01-19 03:46:00,65.55,65.6,65.5,65.5,114100.0
2024-01-19 03:47:00,65.5,65.6,65.5,65.55,53500.0
2024-01-19 03:48:00,65.5,65.6,65.5,65.6,43600.0
2024-01-19 03:49:00,65.55,65.6,65.5,65.5,39900.0
2024-01-19 03:50:00,65.5,65.55,65.5,65.5,11700.0
2024-01-19 03:51:00,65.5,65.6,65.5,65.6,106100.0
2024-01-19 03:52:00,65.6,65.65,65.55,65.65,118110.0
2024-01-19 03:53:00,65.65,65.7,65.6,65.65,65100.0
2024-01-19 03:54:00,65.7,65.7,65.65,65.65,19100.0
2024-01-19 03:55:00,65.65,65.7,65.65,65.7,14900.0
2024-01-19 03:56:00,65.7,65.7,65.6,65.6,57825.0
2024-01-19 03:57:00,65.65,65.65,65.6,65.6,10300.0
2024-01-19 03:58:00,65.65,65.65,65.6,65.6,31000.0
2024-01-19 03:59:00,65.6,65.7,65.6,65.6,103900.0
2024-01-19 05:00:00,65.6,66.05,65.6,65.9,1122130.0
2024-01-19 05:01:00,65.85,66.15,65.85,66.15,263609.0
2024-01-19 05:02:00,66.15,66.2,65.95,66.05,440452.0
2024-01-19 05:03:00,66.0,66.05,65.95,66.0,45200.0
2024-01-19 05:04:00,65.95,66.0,65.9,65.9,60000.0
2024-01-19 05:05:00,65.9,65.95,65.85,65.9,102149.0
2024-01-19 05:06:00,65.9,65.95,65.85,65.85,9100.0
2024-01-19 05:07:00,65.85,65.9,65.75,65.9,229000.0
2024-01-19 05:08:00,65.85,65.9,65.8,65.8,36000.0
2024-01-19 05:09:00,65.8,65.9,65.8,65.85,70300.0
2024-01-19 05:10:00,65.85,65.9,65.75,65.8,104100.0
