date,open,high,low,close,volume
2024-01-25 06:55:00,73.1,73.25,73.05,73.25,564240.0
2024-01-25 07:00:00,73.25,73.3,73.15,73.15,374200.0
2024-01-25 07:05:00,73.2,73.2,73.1,73.2,230000.0
2024-01-25 07:10:00,73.2,73.2,73.1,73.1,230036.0
2024-01-25 07:15:00,73.15,73.25,73.1,73.2,1041201.0
2024-01-25 07:20:00,73.15,73.2,73.0,73.15,785164.0
2024-01-25 07:25:00,73.15,73.2,73.0,73.1,927202.0
2024-01-25 07:30:00,73.1,73.15,73.05,73.1,916400.0
2024-01-25 07:35:00,73.05,73.15,73.05,73.1,1014900.0
2024-01-25 07:40:00,73.1,73.25,73.1,73.25,1393031.0
2024-01-25 07:45:00,73.2,73.25,73.1,73.2,1396464.0
2024-01-25 07:50:00,73.15,73.15,73.05,73.1,1270451.0
2024-01-25 07:55:00,73.15,73.85,73.05,73.55,1576955.0
2024-01-26 01:30:00,72.4,72.55,72.0,72.2,0.0
2024-01-26 01:35:00,72.2,72.6,72.1,72.25,1173151.0
2024-01-26 01:40:00,72.25,72.25,71.9,71.95,1720787.0
2024-01-26 01:45:00,71.95,72.25,71.9,72.0,1347800.0
2024-01-26 01:50:00,72.0,72.3,71.9,71.9,1087300.0
2024-01-26 01:55:00,71.9,71.95,71.7,71.85,1075115.0
2024-01-26 02:00:00,71.85,72.2,71.8,72.1,480800.0
2024-01-26 02:05:00,72.1,72.25,71.85,71.85,427121.0
2024-01-26 02:10:00,71.85,72.2,71.8,72.1,536900.0
2024-01-26 02:15:00,72.1,72.2,71.95,71.95,504397.0
2024-01-26 02:20:00,71.95,72.2,71.95,72.1,375963.0
2024-01-26 02:25:00,72.1,72.2,72.05,72.15,328701.0
2024-01-26 02:30:00,72.15,72.35,72.1,72.3,697701.0
2024-01-26 02:35:00,72.3,72.45,72.1,72.1,589807.0
2024-01-26 02:40:00,72.1,72.15,72.0,72.05,283000.0
2024-01-26 02:45:00,72.05,72.15,71.9,71.9,755300.0
2024-01-26 02:50:00,71.9,71.95,71.7,71.7,672100.0
2024-01-26 02:55:00,71.7,71.95,71.7,71.8,590640.0
2024-01-26 03:00:00,71.8,71.95,71.75,71.85,448450.0
2024-01-26 03:05:00,71.85,71.9,71.75,71.75,227187.0
2024-01-26 03:10:00,71.75,71.85,71.65,71.65,409601.0
2024-01-26 03:15:00,71.65,71.7,71.55,71.65,419300.0
2024-01-26 03:20:00,71.65,71.7,71.4,71.4,918680.0
2024-01-26 03:25:00,71.4,71.5,71.35,71.4,372000.0
2024-01-26 03:30:00,71.4,71.45,71.25,71.25,463700.0
2024-01-26 03:35:00,71.25,71.35,71.25,71.3,451264.0
2024-01-26 03:40:00,71.3,71.4,71.1,71.3,674420.0
2024-01-26 03:45:00,71.35,71.45,71.3,71.4,173900.0
2024-01-26 03:50:00,71.4,71.5,71.35,71.35,162495.0
2024-01-26 03:55:00,71.35,71.4,71.25,71.25,240600.0
2024-01-26 05:00:00,71.3,71.35,71.15,71.25,997159.0
2024-01-26 05:05:00,71.25,71.5,71.25,71.35,632300.0
2024-01-26 05:10:00,71.35,71.55,71.35,71.5,469183.0
2024-01-26 05:15:00,71.55,71.75,71.5,71.6,677485.0
2024-01-26 05:20:00,71.6,71.6,71.4,71.45,409600.0
2024-01-26 05:25:00,71.45,71.6,71.45,71.5,424020.0
2024-01-26 05:30:00,71.55,71.8,71.5,71.7,726500.0
2024-01-26 05:35:00,71.7,71.8,71.6,71.7,780200.0
2024-01-26 05:40:00,71.7,71.8,71.65,71.65,220600.0
2024-01-26 05:45:00,71.65,71.7,71.6,71.6,262500.0
2024-01-26 05:50:00,71.6,71.9,71.5,71.7,864800.0
2024-01-26 05:55:00,71.7,71.9,71.55,71.55,623500.0
2024-01-26 06:00:00,71.55,71.6,71.25,71.25,742400.0
2024-01-26 06:05:00,71.25,71.25,70.5,70.55,2591400.0
2024-01-26 06:10:00,70.55,70.6,70.25,70.35,2527230.0
2024-01-26 06:15:00,70.35,70.65,70.35,70.55,2114100.0
2024-01-26 06:20:00,70.55,71.0,70.55,70.85,1386720.0
2024-01-26 06:25:00,70.8,70.9,70.75,70.8,690817.0
2024-01-26 06:30:00,70.8,70.85,70.55,70.75,1302743.0
2024-01-26 06:35:00,70.8,71.1,70.8,71.05,929472.0
2024-01-26 06:40:00,71.1,71.1,70.85,70.95,325400.0
2024-01-26 06:45:00,70.95,71.15,70.9,70.95,548400.0
2024-01-26 06:50:00,70.95,71.15,70.95,71.1,428800.0
2024-01-26 06:55:00,71.15,71.15,70.85,70.95,384100.0
2024-01-26 07:00:00,70.95,71.0,70.9,70.95,291303.0
2024-01-26 07:05:00,70.95,71.2,70.9,71.1,765084.0
2024-01-26 07:10:00,71.1,71.15,70.9,70.95,454586.0
2024-01-26 07:15:00,71.0,71.0,70.8,70.8,838574.0
2024-01-26 07:20:00,70.8,71.1,70.8,71.0,757002.0
2024-01-26 07:25:00,71.0,71.15,71.0,71.05,527903.0
2024-01-26 07:30:00,71.05,71.05,70.9,70.9,1058276.0
2024-01-26 07:35:00,70.9,71.05,70.8,70.9,823663.0
2024-01-26 07:40:00,70.9,71.05,70.8,70.8,2166424.0
2024-01-26 07:45:00,70.8,70.95,70.75,70.75,1245007.0
2024-01-26 07:50:00,70.75,70.9,70.7,70.7,1250163.0
2024-01-26 07:55:00,70.7,71.0,70.25,70.85,1918900.0
2024-01-29 01:30:00,72.2,73.3,72.15,73.0,0.0
2024-01-29 01:35:00,72.95,73.0,72.65,72.9,1872001.0
2024-01-29 01:40:00,72.85,73.1,72.85,72.9,1095200.0
2024-01-29 01:45:00,72.9,73.0,72.65,72.65,767700.0
2024-01-29 01:50:00,72.65,72.95,72.45,72.8,776409.0
2024-01-29 01:55:00,72.75,73.05,72.75,72.95,1001000.0
2024-01-29 02:00:00,73.0,73.5,72.85,73.35,1463454.0
2024-01-29 02:05:00,73.35,73.5,73.2,73.2,875200.0
2024-01-29 02:10:00,73.2,73.35,72.9,73.1,942820.0
2024-01-29 02:15:00,73.15,73.2,72.85,72.95,905300.0
2024-01-29 02:20:00,72.95,72.95,72.6,72.8,1068474.0
2024-01-29 02:25:00,72.8,72.95,72.65,72.7,800068.0
2024-01-29 02:30:00,72.7,73.15,72.7,73.0,791200.0
2024-01-29 02:35:00,73.0,73.05,72.7,73.0,764918.0
2024-01-29 02:40:00,72.95,73.15,72.95,73.0,606930.0
2024-01-29 02:45:00,73.05,73.1,72.95,73.0,351033.0
2024-01-29 02:50:00,73.0,73.05,72.85,73.0,376310.0
2024-01-29 02:55:00,72.95,73.1,72.95,73.1,544800.0
2024-01-29 03:00:00,73.1,73.35,73.05,73.1,995500.0
2024-01-29 03:05:00,73.1,73.25,73.05,73.1,347852.0
2024-01-29 03:10:00,73.05,73.35,73.05,73.15,775900.0
2024-01-29 03:15:00,73.15,73.15,72.85,72.85,598800.0
2024-01-29 03:20:00,72.9,73.05,72.85,73.0,421400.0
2024-01-29 03:25:00,73.0,73.05,72.85,73.05,426337.0
2024-01-29 03:30:00,73.0,73.1,73.0,73.1,399940.0
2024-01-29 03:35:00,73.1,73.1,72.9,73.0,385560.0
2024-01-29 03:40:00,72.95,73.0,72.9,72.95,367100.0
2024-01-29 03:45:00,72.95,73.0,72.85,72.9,544817.0
2024-01-29 03:50:00,72.85,72.95,72.8,72.8,441900.0
2024-01-29 03:55:00,72.8,73.0,72.8,72.95,402700.0
2024-01-29 05:00:00,73.0,73.05,72.75,72.75,915323.0
2024-01-29 05:05:00,72.7,72.7,72.4,72.4,688992.0
2024-01-29 05:10:00,72.4,72.6,72.35,72.5,579290.0
2024-01-29 05:15:00,72.5,72.5,72.3,72.4,360900.0
2024-01-29 05:20:00,72.4,72.45,72.2,72.3,328400.0
2024-01-29 05:25:00,72.3,72.45,72.2,72.35,604000.0
2024-01-29 05:30:00,72.35,72.4,72.2,72.2,526900.0
2024-01-29 05:35:00,72.25,72.25,72.1,72.2,466700.0
2024-01-29 05:40:00,72.2,72.4,72.2,72.25,403400.0
2024-01-29 05:45:00,72.25,72.5,72.2,72.4,358100.0
2024-01-29 05:50:00,72.45,72.55,72.35,72.5,519200.0
2024-01-29 05:55:00,72.5,72.55,72.4,72.55,448922.0
2024-01-29 06:00:00,72.55,72.6,72.35,72.4,455900.0
2024-01-29 06:05:00,72.35,72.65,72.35,72.65,476700.0
2024-01-29 06:10:00,72.6,72.65,72.45,72.55,306000.0
2024-01-29 06:15:00,72.6,72.85,72.55,72.75,670200.0
2024-01-29 06:20:00,72.75,72.8,72.55,72.6,400300.0
2024-01-29 06:25:00,72.65,72.65,72.5,72.55,174436.0
2024-01-29 06:30:00,72.5,72.65,72.5,72.55,540816.0
2024-01-29 06:35:00,72.6,72.65,72.45,72.5,362300.0
2024-01-29 06:40:00,72.55,72.55,72.45,72.55,171702.0
2024-01-29 06:45:00,72.5,72.55,72.4,72.55,468000.0
2024-01-29 06:50:00,72.5,72.55,72.35,72.4,450861.0
2024-01-29 06:55:00,72.35,72.45,72.25,72.3,760812.0
2024-01-29 07:00:00,72.35,72.45,72.2,72.4,923261.0
2024-01-29 07:05:00,72.35,72.45,72.25,72.4,866800.0
2024-01-29 07:10:00,72.4,72.45,72.3,72.3,563888.0
2024-01-29 07:15:00,72.3,72.5,72.2,72.25,1215552.0
2024-01-29 07:20:00,72.25,72.35,72.2,72.25,915309.0
2024-01-29 07:25:00,72.2,72.35,72.2,72.35,875370.0
2024-01-29 07:30:00,72.3,72.45,72.3,72.45,628665.0
2024-01-29 07:35:00,72.4,72.45,72.25,72.4,953402.0
2024-01-29 07:40:00,72.4,72.55,72.3,72.55,1233047.0
2024-01-29 07:45:00,72.55,72.7,72.45,72.7,1302300.0
2024-01-29 07:50:00,72.65,72.7,72.55,72.65,935600.0
2024-01-29 07:55:00,72.7,72.8,72.1,72.6,1036000.0
2024-01-30 01:30:00,71.75,71.9,71.3,71.9,0.0
2024-01-30 01:35:00,71.8,72.0,71.6,72.0,801206.0
2024-01-30 01:40:00,71.95,71.95,71.45,71.55,615500.0
2024-01-30 01:45:00,71.55,71.95,71.5,71.95,485352.0
2024-01-30 01:50:00,71.85,71.95,71.45,71.85,654639.0
2024-01-30 01:55:00,71.9,71.9,71.6,71.7,510900.0
2024-01-30 02:00:00,71.7,71.7,71.35,71.7,603500.0
2024-01-30 02:05:00,71.65,71.7,71.4,71.5,309252.0
2024-01-30 02:10:00,71.5,71.7,71.4,71.7,412600.0
2024-01-30 02:15:00,71.6,71.7,71.35,71.5,507800.0
2024-01-30 02:20:00,71.5,71.55,71.35,71.55,473830.0
2024-01-30 02:25:00,71.5,71.55,71.1,71.15,679000.0
2024-01-30 02:30:00,71.15,71.2,70.75,70.9,812900.0
2024-01-30 02:35:00,70.85,71.05,70.8,70.95,639788.0
2024-01-30 02:40:00,70.95,71.1,70.85,71.1,799025.0
2024-01-30 02:45:00,71.1,71.55,71.05,71.55,679075.0
2024-01-30 02:50:00,71.5,71.6,71.15,71.4,625100.0
2024-01-30 02:55:00,71.4,71.45,71.25,71.4,299800.0
2024-01-30 03:00:00,71.4,71.4,71.15,71.4,327200.0
2024-01-30 03:05:00,71.35,71.45,71.2,71.4,271000.0
2024-01-30 03:10:00,71.35,71.45,71.15,71.25,260400.0
2024-01-30 03:15:00,71.25,71.45,71.15,71.4,415400.0
2024-01-30 03:20:00,71.35,71.35,71.15,71.35,300300.0
2024-01-30 03:25:00,71.3,71.4,71.2,71.4,326104.0
2024-01-30 03:30:00,71.3,71.4,71.15,71.4,286900.0
2024-01-30 03:35:00,71.35,71.5,71.35,71.5,281050.0
2024-01-30 03:40:00,71.45,71.65,71.4,71.55,304400.0
2024-01-30 03:45:00,71.55,71.55,71.25,71.55,412400.0
2024-01-30 03:50:00,71.5,71.55,71.4,71.55,307500.0
2024-01-30 03:55:00,71.5,71.5,71.25,71.45,222000.0
2024-01-30 05:00:00,71.35,71.5,71.15,71.25,545762.0
2024-01-30 05:05:00,71.2,71.5,71.15,71.5,352300.0
2024-01-30 05:10:00,71.45,71.45,71.15,71.4,251940.0
2024-01-30 05:15:00,71.35,71.45,71.2,71.35,304820.0
2024-01-30 05:20:00,71.3,71.45,71.25,71.35,224400.0
2024-01-30 05:25:00,71.35,71.4,71.25,71.4,188900.0
2024-01-30 05:30:00,71.35,71.6,71.3,71.55,274100.0
2024-01-30 05:35:00,71.5,71.8,71.5,71.75,531400.0
2024-01-30 05:40:00,71.75,71.9,71.55,71.65,395700.0
2024-01-30 05:45:00,71.6,71.65,71.45,71.55,317600.0
2024-01-30 05:50:00,71.45,71.55,71.35,71.45,224500.0
2024-01-30 05:55:00,71.4,71.5,71.3,71.45,182657.0
2024-01-30 06:00:00,71.45,71.5,71.2,71.45,358200.0
2024-01-30 06:05:00,71.4,71.55,71.35,71.5,224598.0
2024-01-30 06:10:00,71.45,71.6,71.3,71.5,451000.0
2024-01-30 06:15:00,71.45,71.55,71.3,71.5,228047.0
2024-01-30 06:20:00,71.45,71.5,71.3,71.5,270701.0
2024-01-30 06:25:00,71.45,71.5,71.3,71.5,267506.0
2024-01-30 06:30:00,71.45,71.5,71.2,71.4,370300.0
2024-01-30 06:35:00,71.35,71.65,71.3,71.6,308905.0
2024-01-30 06:40:00,71.65,71.65,71.35,71.55,567701.0
2024-01-30 06:45:00,71.5,71.55,71.25,71.45,304500.0
2024-01-30 06:50:00,71.4,71.4,71.25,71.4,247200.0
2024-01-30 06:55:00,71.35,71.4,71.2,71.4,347300.0
2024-01-30 07:00:00,71.4,71.4,71.1,71.35,368800.0
2024-01-30 07:05:00,71.3,71.35,71.05,71.1,588300.0
2024-01-30 07:10:00,71.1,71.15,71.0,71.1,403766.0
2024-01-30 07:15:00,71.1,71.3,71.05,71.3,484712.0
2024-01-30 07:20:00,71.3,71.35,71.1,71.25,552800.0
2024-01-30 07:25:00,71.2,71.25,71.05,71.2,531671.0
2024-01-30 07:30:00,71.2,71.25,71.05,71.25,474202.0
2024-01-30 07:35:00,71.2,71.25,70.9,70.95,501800.0
2024-01-30 07:40:00,70.9,71.0,70.85,71.0,1187100.0
2024-01-30 07:45:00,70.95,71.15,70.95,71.1,1607200.0
2024-01-30 07:50:00,71.1,71.1,70.9,71.0,904900.0
2024-01-30 07:55:00,71.0,71.15,70.6,71.15,1313100.0
2024-01-31 01:30:00,70.9,70.9,70.05,70.6,0.0
2024-01-31 01:35:00,70.6,70.95,70.35,70.9,912700.0
2024-01-31 01:40:00,70.85,71.0,70.55,70.55,685861.0
2024-01-31 01:45:00,70.55,70.7,70.45,70.6,850600.0
2024-01-31 01:50:00,70.6,70.7,70.25,70.45,909498.0
2024-01-31 01:55:00,70.5,70.7,70.35,70.4,719231.0
2024-01-31 02:00:00,70.4,70.55,70.1,70.15,806400.0
2024-01-31 02:05:00,70.15,70.25,70.05,70.15,606901.0
2024-01-31 02:10:00,70.15,70.25,69.85,69.9,1122700.0
2024-01-31 02:15:00,69.85,70.1,69.8,69.95,642300.0
2024-01-31 02:20:00,69.95,70.1,69.9,69.95,440591.0
2024-01-31 02:25:00,69.9,69.9,69.7,69.75,629400.0
2024-01-31 02:30:00,69.7,69.8,69.6,69.65,883254.0
2024-01-31 02:35:00,69.7,69.7,69.45,69.5,777901.0
2024-01-31 02:40:00,69.5,69.9,69.5,69.7,783645.0
2024-01-31 02:45:00,69.7,69.7,69.6,69.7,301411.0
2024-01-31 02:50:00,69.65,69.9,69.65,69.9,547200.0
2024-01-31 02:55:00,69.85,70.0,69.85,69.9,230001.0
2024-01-31 03:00:00,69.9,70.45,69.9,70.2,870020.0
2024-01-31 03:05:00,70.15,70.2,69.9,69.9,229600.0
2024-01-31 03:10:00,69.9,69.95,69.65,69.65,638900.0
2024-01-31 03:15:00,69.65,69.85,69.6,69.85,463400.0
2024-01-31 03:20:00,69.85,69.9,69.7,69.7,286800.0
2024-01-31 03:25:00,69.7,69.85,69.6,69.65,330400.0
2024-01-31 03:30:00,69.6,69.65,69.6,69.6,160392.0
2024-01-31 03:35:00,69.6,69.65,69.5,69.6,368300.0
2024-01-31 03:40:00,69.6,69.65,69.55,69.6,214306.0
2024-01-31 03:45:00,69.6,69.7,69.6,69.65,211900.0
2024-01-31 03:50:00,69.7,69.75,69.7,69.7,138500.0
2024-01-31 03:55:00,69.7,69.75,69.65,69.7,175600.0
2024-01-31 05:00:00,69.7,69.85,69.45,69.45,797460.0
2024-01-31 05:05:00,69.45,69.6,69.45,69.45,312411.0
2024-01-31 05:10:00,69.45,69.5,69.25,69.45,997903.0
2024-01-31 05:15:00,69.45,69.7,69.45,69.7,692700.0
2024-01-31 05:20:00,69.65,69.75,69.55,69.65,353100.0
2024-01-31 05:25:00,69.65,69.85,69.6,69.6,763658.0
2024-01-31 05:30:00,69.6,69.75,69.55,69.55,402700.0
2024-01-31 05:35:00,69.55,69.6,69.5,69.6,555000.0
2024-01-31 05:40:00,69.6,69.65,69.5,69.55,423100.0
2024-01-31 05:45:00,69.55,69.8,69.55,69.8,539920.0
2024-01-31 05:50:00,69.75,69.95,69.6,69.65,491300.0
2024-01-31 05:55:00,69.7,69.85,69.7,69.8,232100.0
2024-01-31 06:00:00,69.75,69.9,69.6,69.65,551400.0
2024-01-31 06:05:00,69.65,69.8,69.55,69.7,520525.0
2024-01-31 06:10:00,69.7,69.75,69.6,69.65,300400.0
2024-01-31 06:15:00,69.65,69.65,69.3,69.4,1385737.0
2024-01-31 06:20:00,69.4,69.55,69.35,69.35,570200.0
2024-01-31 06:25:00,69.35,69.6,69.35,69.45,708684.0
2024-01-31 06:30:00,69.5,69.6,69.35,69.5,478900.0
2024-01-31 06:35:00,69.5,69.75,69.5,69.7,703600.0
2024-01-31 06:40:00,69.7,69.75,69.55,69.65,495400.0
2024-01-31 06:45:00,69.6,69.7,69.45,69.5,569002.0
2024-01-31 06:50:00,69.45,69.5,69.3,69.5,558692.0
2024-01-31 06:55:00,69.45,69.5,69.3,69.4,565355.0
2024-01-31 07:00:00,69.45,69.45,69.25,69.25,441970.0
2024-01-31 07:05:00,69.3,69.5,69.25,69.45,593641.0
2024-01-31 07:10:00,69.45,69.5,69.35,69.4,337157.0
2024-01-31 07:15:00,69.35,69.4,69.35,69.35,357242.0
2024-01-31 07:20:00,69.35,69.5,69.3,69.3,894700.0
2024-01-31 07:25:00,69.3,69.45,69.3,69.4,641300.0
2024-01-31 07:30:00,69.4,69.45,69.25,69.35,1342000.0
2024-01-31 07:35:00,69.35,69.5,69.25,69.4,1297003.0
2024-01-31 07:40:00,69.4,69.5,69.35,69.5,809468.0
2024-01-31 07:45:00,69.5,69.55,69.3,69.35,1257823.0
2024-01-31 07:50:00,69.4,69.5,69.35,69.5,830919.0
2024-01-31 07:55:00,69.5,69.6,69.25,69.55,1247398.0
2024-02-01 01:30:00,70.25,70.8,69.75,70.45,0.0
2024-02-01 01:35:00,70.45,70.6,70.1,70.45,1109421.0
2024-02-01 01:40:00,70.4,70.55,70.15,70.3,731100.0
2024-02-01 01:45:00,70.3,70.6,70.25,70.5,594930.0
2024-02-01 01:50:00,70.45,70.6,70.1,70.45,828200.0
2024-02-01 01:55:00,70.5,70.75,70.35,70.45,586500.0
2024-02-01 02:00:00,70.5,70.8,70.45,70.7,540300.0
2024-02-01 02:05:00,70.75,71.45,70.75,71.35,1095427.0
2024-02-01 02:10:00,71.3,72.0,71.25,71.6,1896000.0
2024-02-01 02:15:00,71.65,71.9,71.5,71.6,783957.0
2024-02-01 02:20:00,71.6,72.35,71.5,72.1,1275528.0
2024-02-01 02:25:00,72.1,72.2,71.65,71.95,536800.0
2024-02-01 02:30:00,71.95,72.05,71.7,72.0,494029.0
2024-02-01 02:35:00,72.0,72.5,71.8,72.25,1446038.0
2024-02-01 02:40:00,72.3,72.6,72.25,72.45,1259296.0
2024-02-01 02:45:00,72.45,72.5,72.05,72.05,670050.0
2024-02-01 02:50:00,72.05,72.15,71.8,71.9,690130.0
2024-02-01 02:55:00,71.85,71.85,71.5,71.75,766614.0
2024-02-01 03:00:00,71.75,72.05,71.75,71.9,539800.0
2024-02-01 03:05:00,71.9,72.05,71.8,72.05,293700.0
2024-02-01 03:10:00,72.05,72.4,71.9,72.25,994860.0
2024-02-01 03:15:00,72.15,72.35,72.1,72.35,254700.0
2024-02-01 03:20:00,72.35,72.4,72.05,72.2,447332.0
2024-02-01 03:25:00,72.2,72.25,71.85,71.95,508300.0
2024-02-01 03:30:00,71.9,71.9,71.75,71.8,236986.0
2024-02-01 03:35:00,71.8,71.85,71.7,71.8,243552.0
2024-02-01 03:40:00,71.8,71.85,71.7,71.75,202600.0
2024-02-01 03:45:00,71.8,71.9,71.7,71.75,440914.0
2024-02-01 03:50:00,71.75,71.8,71.75,71.75,92631.0
2024-02-01 03:55:00,71.75,71.8,71.75,71.8,140300.0
2024-02-01 05:00:00,71.75,72.0,71.65,71.65,830409.0
2024-02-01 05:05:00,71.7,71.7,71.5,71.55,363000.0
2024-02-01 05:10:00,71.55,71.6,71.4,71.45,581000.0
2024-02-01 05:15:00,71.45,71.7,71.45,71.55,353100.0
2024-02-01 05:20:00,71.5,71.55,71.4,71.4,138300.0
2024-02-01 05:25:00,71.4,71.65,71.4,71.55,382102.0
2024-02-01 05:30:00,71.55,71.75,71.4,71.45,404745.0
2024-02-01 05:35:00,71.5,71.55,71.4,71.45,315625.0
2024-02-01 05:40:00,71.45,71.45,71.35,71.4,318700.0
2024-02-01 05:45:00,71.4,71.6,71.4,71.4,914302.0
2024-02-01 05:50:00,71.4,71.4,71.05,71.2,522116.0
2024-02-01 05:55:00,71.2,71.25,71.1,71.1,168348.0
2024-02-01 06:00:00,71.1,71.3,71.05,71.25,766920.0
2024-02-01 06:05:00,71.3,71.3,71.0,71.05,327800.0
2024-02-01 06:10:00,71.1,71.25,71.1,71.25,238700.0
2024-02-01 06:15:00,71.25,71.25,70.9,70.9,284130.0
2024-02-01 06:20:00,70.95,71.0,70.9,70.95,294100.0
2024-02-01 06:25:00,70.95,71.0,70.85,70.9,275210.0
2024-02-01 06:30:00,70.95,71.1,70.9,71.0,404800.0
2024-02-01 06:35:00,71.0,71.1,71.0,71.1,180100.0
2024-02-01 06:40:00,71.1,71.3,71.05,71.2,462815.0
2024-02-01 06:45:00,71.15,71.2,71.05,71.05,147100.0
2024-02-01 06:50:00,71.05,71.1,70.95,71.1,228400.0
2024-02-01 06:55:00,71.1,71.15,71.0,71.0,219800.0
2024-02-01 07:00:00,71.05,71.2,71.05,71.2,268200.0
2024-02-01 07:05:00,71.2,71.2,70.95,70.95,292000.0
2024-02-01 07:10:00,70.95,70.95,70.9,70.9,363201.0
2024-02-01 07:15:00,70.9,71.05,70.9,71.0,406402.0
2024-02-01 07:20:00,71.05,71.05,70.85,70.85,554100.0
2024-02-01 07:25:00,70.85,70.95,70.8,70.95,1092669.0
2024-02-01 07:30:00,71.0,71.0,70.85,70.85,477101.0
2024-02-01 07:35:00,70.85,71.05,70.85,70.95,514896.0
2024-02-01 07:40:00,70.95,70.95,70.85,70.9,948706.0
2024-02-01 07:45:00,70.9,71.0,70.9,70.95,762600.0
2024-02-01 07:50:00,71.0,71.0,70.85,70.9,581100.0
2024-02-01 07:55:00,70.9,72.2,70.9,71.15,402889.0
2024-02-02 01:30:00,72.0,72.75,72.0,72.1,0.0
2024-02-02 01:35:00,72.1,72.35,71.8,71.8,1545358.0
2024-02-02 01:40:00,71.8,72.15,71.7,71.8,831700.0
2024-02-02 01:45:00,71.8,72.1,71.65,71.7,572043.0
2024-02-02 01:50:00,71.7,71.9,71.5,71.6,433556.0
2024-02-02 01:55:00,71.6,71.9,71.6,71.9,396600.0
2024-02-02 02:00:00,71.9,72.1,71.8,71.95,513700.0
2024-02-02 02:05:00,71.95,72.1,71.9,71.95,336702.0
2024-02-02 02:10:00,71.95,72.0,71.75,71.75,268850.0
2024-02-02 02:15:00,71.75,72.15,71.75,71.9,522800.0
2024-02-02 02:20:00,71.9,72.05,71.8,71.85,307401.0
2024-02-02 02:25:00,71.85,71.9,71.45,71.45,632500.0
2024-02-02 02:30:00,71.45,71.55,71.25,71.3,528300.0
2024-02-02 02:35:00,71.3,71.55,71.3,71.4,365700.0
2024-02-02 02:40:00,71.4,71.5,71.4,71.45,181100.0
2024-02-02 02:45:00,71.45,71.6,71.4,71.55,216200.0
2024-02-02 02:50:00,71.55,71.6,71.4,71.4,331800.0
2024-02-02 02:55:00,71.4,71.6,71.4,71.55,224302.0
2024-02-02 03:00:00,71.55,71.6,71.4,71.5,485500.0
2024-02-02 03:05:00,71.5,71.6,71.35,71.35,203300.0
2024-02-02 03:10:00,71.35,71.45,71.0,71.15,575701.0
2024-02-02 03:15:00,71.15,71.35,71.15,71.3,365600.0
2024-02-02 03:20:00,71.3,71.35,71.1,71.1,251742.0
2024-02-02 03:25:00,71.1,71.15,70.95,71.0,427400.0
2024-02-02 03:30:00,71.0,71.05,70.85,70.95,199509.0
2024-02-02 03:35:00,70.95,71.05,70.85,70.95,193900.0
2024-02-02 03:40:00,70.95,71.1,70.95,71.05,184626.0
2024-02-02 03:45:00,71.05,71.05,70.95,71.0,255700.0
2024-02-02 03:50:00,71.0,71.0,70.9,70.95,58117.0
2024-02-02 03:55:00,70.95,71.0,70.85,70.9,275600.0
2024-02-02 05:00:00,70.9,70.95,70.6,70.8,421671.0
2024-02-02 05:05:00,70.8,70.8,70.4,70.5,366174.0
2024-02-02 05:10:00,70.55,70.8,70.5,70.6,446600.0
2024-02-02 05:15:00,70.6,70.85,70.6,70.6,334500.0
2024-02-02 05:20:00,70.6,70.8,70.55,70.6,378579.0
2024-02-02 05:25:00,70.6,70.8,70.55,70.7,386170.0
2024-02-02 05:30:00,70.7,70.8,70.5,70.5,274500.0
2024-02-02 05:35:00,70.5,70.65,70.4,70.55,409100.0
2024-02-02 05:40:00,70.55,70.65,70.45,70.55,353400.0
2024-02-02 05:45:00,70.55,70.7,70.45,70.65,301402.0
2024-02-02 05:50:00,70.7,70.7,70.5,70.5,315300.0
2024-02-02 05:55:00,70.5,70.65,70.45,70.45,342100.0
2024-02-02 06:00:00,70.45,70.45,70.2,70.25,412851.0
2024-02-02 06:05:00,70.25,70.5,70.25,70.3,686774.0
2024-02-02 06:10:00,70.3,70.6,70.25,70.55,383155.0
2024-02-02 06:15:00,70.55,70.55,70.3,70.3,344102.0
2024-02-02 06:20:00,70.3,70.35,70.05,70.3,780097.0
2024-02-02 06:25:00,70.3,70.7,70.3,70.65,759800.0
2024-02-02 06:30:00,70.65,70.9,70.6,70.8,651316.0
2024-02-02 06:35:00,70.85,70.9,70.7,70.85,186807.0
2024-02-02 06:40:00,70.9,70.95,70.65,70.75,298182.0
2024-02-02 06:45:00,70.75,70.85,70.5,70.55,212735.0
2024-02-02 06:50:00,70.55,70.65,70.5,70.6,233500.0
2024-02-02 06:55:00,70.65,70.65,70.45,70.5,265600.0
2024-02-02 07:00:00,70.5,70.65,70.4,70.6,350535.0
2024-02-02 07:05:00,70.65,70.7,70.55,70.55,331329.0
2024-02-02 07:10:00,70.6,70.8,70.6,70.75,321524.0
2024-02-02 07:15:00,70.75,70.8,70.65,70.7,425360.0
2024-02-02 07:20:00,70.75,70.95,70.7,70.9,471300.0
2024-02-02 07:25:00,70.9,71.1,70.85,70.85,697968.0
2024-02-02 07:30:00,70.9,70.9,70.7,70.7,629400.0
2024-02-02 07:35:00,70.7,70.75,70.6,70.7,512229.0
2024-02-02 07:40:00,70.7,70.8,70.5,70.6,1270809.0
2024-02-02 07:45:00,70.6,70.8,70.6,70.7,735414.0
2024-02-02 07:50:00,70.75,70.75,70.55,70.65,1034901.0
2024-02-02 07:55:00,70.65,70.85,70.5,70.65,690693.0
2024-02-05 01:30:00,69.45,70.25,69.1,70.05,0.0
