date,open,high,low,close,volume
2024-01-17 14:52:00,385.05,385.69,384.98,385.3,94178.0
2024-01-17 14:53:00,385.33,385.59,385.11,385.55,78760.0
2024-01-17 14:54:00,385.54,385.59,385.13,385.21,58678.0
2024-01-17 14:55:00,385.22,385.72,385.22,385.57,57364.0
2024-01-17 14:56:00,385.58,385.74,385.34,385.34,45114.0
2024-01-17 14:57:00,385.32,385.54,385.24,385.53,53571.0
2024-01-17 14:58:00,385.54,386.06,385.48,385.93,65484.0
2024-01-17 14:59:00,385.89,386.03,385.66,385.82,57697.0
2024-01-17 15:00:00,385.8,385.87,385.32,385.33,88889.0
2024-01-17 15:01:00,385.3,385.41,385.24,385.38,15260.0
2024-01-17 15:02:00,385.52,385.84,385.43,385.76,93556.0
2024-01-17 15:03:00,385.74,385.89,385.45,385.89,52191.0
2024-01-17 15:04:00,385.85,386.39,385.84,386.34,76552.0
2024-01-17 15:05:00,386.36,386.39,386.07,386.14,41844.0
2024-01-17 15:06:00,386.14,386.39,386.07,386.25,44938.0
2024-01-17 15:07:00,386.27,386.7,386.27,386.43,60578.0
2024-01-17 15:08:00,386.43,386.47,386.0,386.45,43979.0
2024-01-17 15:09:00,386.48,386.55,386.19,386.28,39228.0
2024-01-17 15:10:00,386.19,386.28,386.01,386.07,33162.0
2024-01-17 15:11:00,386.06,386.35,386.01,386.33,35424.0
2024-01-17 15:12:00,386.36,386.58,386.1,386.24,35873.0
2024-01-17 15:13:00,386.21,386.47,386.04,386.4,29083.0
2024-01-17 15:14:00,386.39,386.61,386.34,386.57,52579.0
2024-01-17 15:15:00,386.57,386.77,386.54,386.62,67605.0
2024-01-17 15:16:00,386.61,386.7,386.43,386.46,52791.0
2024-01-17 15:17:00,386.49,386.53,386.14,386.25,47208.0
2024-01-17 15:18:00,386.25,386.62,386.25,386.57,36467.0
2024-01-17 15:19:00,386.56,386.62,386.26,386.42,44475.0
2024-01-17 15:20:00,386.37,386.41,386.13,386.23,40671.0
2024-01-17 15:21:00,386.25,386.3,385.92,386.02,60097.0
2024-01-17 15:22:00,386.02,386.11,385.82,386.08,47096.0
2024-01-17 15:23:00,386.07,386.18,385.91,385.91,29804.0
2024-01-17 15:24:00,385.98,386.24,385.88,386.22,36394.0
2024-01-17 15:25:00,386.26,386.58,386.19,386.46,54504.0
2024-01-17 15:26:00,386.47,386.95,386.47,386.86,54331.0
2024-01-17 15:27:00,386.86,387.22,386.78,387.14,53422.0
2024-01-17 15:28:00,387.14,387.18,387.04,387.11,33453.0
2024-01-17 15:29:00,387.12,387.14,386.84,387.01,37330.0
2024-01-17 15:30:00,386.99,387.14,386.87,386.96,47076.0
2024-01-17 15:31:00,387.0,387.04,386.79,386.92,36137.0
2024-01-17 15:32:00,386.93,386.94,386.67,386.7,49647.0
2024-01-17 15:33:00,386.68,386.88,386.68,386.74,30974.0
2024-01-17 15:34:00,386.75,386.87,386.59,386.75,33096.0
2024-01-17 15:35:00,386.73,386.77,386.22,386.26,33747.0
2024-01-17 15:36:00,386.28,386.41,386.07,386.35,32642.0
2024-01-17 15:37:00,386.37,386.79,386.34,386.59,38126.0
2024-01-17 15:38:00,386.6,387.02,386.58,386.89,44197.0
2024-01-17 15:39:00,386.89,387.04,386.71,386.97,43070.0
2024-01-17 15:40:00,386.96,387.04,386.77,386.96,29201.0
2024-01-17 15:41:00,386.96,387.25,386.95,386.98,37758.0
2024-01-17 15:42:00,387.02,387.28,386.99,387.11,46865.0
2024-01-17 15:43:00,387.15,387.18,386.84,386.92,33896.0
2024-01-17 15:44:00,386.89,386.92,386.76,386.78,24167.0
2024-01-17 15:45:00,386.8,386.91,386.67,386.75,36433.0
2024-01-17 15:46:00,386.71,387.3,386.71,387.21,38659.0
2024-01-17 15:47:00,387.19,387.55,387.16,387.43,51617.0
2024-01-17 15:48:00,387.39,387.54,387.13,387.19,38739.0
2024-01-17 15:49:00,387.23,387.38,387.13,387.24,24187.0
2024-01-17 15:50:00,387.25,387.6,387.25,387.43,38650.0
2024-01-17 15:51:00,387.43,387.57,387.38,387.41,31157.0
2024-01-17 15:52:00,387.41,387.55,387.1,387.17,41061.0
2024-01-17 15:53:00,387.14,387.34,386.98,387.18,41621.0
2024-01-17 15:54:00,387.2,387.36,387.14,387.15,28450.0
2024-01-17 15:55:00,387.18,387.26,387.0,387.1,33558.0
2024-01-17 15:56:00,387.13,387.39,387.07,387.23,29463.0
2024-01-17 15:57:00,387.23,387.36,387.12,387.15,30931.0
2024-01-17 15:58:00,387.16,387.31,387.01,387.31,39270.0
2024-01-17 15:59:00,387.33,387.4,387.28,387.37,38188.0
2024-01-17 16:00:00,387.36,387.54,387.35,387.54,48241.0
2024-01-17 16:01:00,387.53,388.08,387.52,388.01,86885.0
2024-01-17 16:02:00,388.04,388.26,387.94,388.23,61415.0
2024-01-17 16:03:00,388.22,388.34,388.01,388.14,50296.0
2024-01-17 16:04:00,388.18,388.47,388.18,388.44,50776.0
2024-01-17 16:05:00,388.47,388.73,388.37,388.68,51403.0
2024-01-17 16:06:00,388.67,388.78,388.61,388.61,45657.0
2024-01-17 16:07:00,388.6,388.7,388.49,388.62,36514.0
2024-01-17 16:08:00,388.63,388.78,388.5,388.63,45361.0
2024-01-17 16:09:00,388.6,388.65,388.46,388.49,45966.0
2024-01-17 16:10:00,388.49,388.84,388.48,388.75,43829.0
2024-01-17 16:11:00,388.71,388.98,388.64,388.96,38127.0
2024-01-17 16:12:00,388.96,389.12,388.79,388.8,54770.0
2024-01-17 16:13:00,388.8,388.85,388.68,388.68,20184.0
2024-01-17 16:14:00,388.7,388.71,388.34,388.42,40322.0
2024-01-17 16:15:00,388.44,388.51,388.21,388.44,38701.0
2024-01-17 16:16:00,388.42,388.42,388.22,388.22,26135.0
2024-01-17 16:17:00,388.21,388.37,388.07,388.34,33745.0
2024-01-17 16:18:00,388.38,388.66,388.36,388.64,33871.0
2024-01-17 16:19:00,388.64,388.82,388.63,388.75,41717.0
2024-01-17 16:20:00,388.73,389.12,388.7,388.87,53562.0
2024-01-17 16:21:00,388.91,389.11,388.91,389.1,37858.0
2024-01-17 16:22:00,389.09,389.4,389.07,389.39,71279.0
2024-01-17 16:23:00,389.39,389.45,389.04,389.22,41589.0
2024-01-17 16:24:00,389.2,389.38,389.18,389.27,47029.0
2024-01-17 16:25:00,389.3,389.37,389.16,389.33,37175.0
2024-01-17 16:26:00,389.34,389.34,388.98,389.11,46093.0
2024-01-17 16:27:00,389.11,389.11,388.92,388.98,26126.0
2024-01-17 16:28:00,388.96,389.27,388.89,389.22,39763.0
2024-01-17 16:29:00,389.22,389.32,389.19,389.21,27163.0
2024-01-17 16:30:00,389.21,389.64,389.21,389.58,66237.0
2024-01-17 16:31:00,389.56,389.67,389.48,389.5,69735.0
2024-01-17 16:32:00,389.5,389.57,389.38,389.49,43029.0
2024-01-17 16:33:00,389.5,389.71,389.42,389.56,65581.0
2024-01-17 16:34:00,389.55,389.76,389.47,389.74,43191.0
2024-01-17 16:35:00,389.77,389.88,389.53,389.64,62567.0
2024-01-17 16:36:00,389.66,389.81,389.44,389.52,49090.0
2024-01-17 16:37:00,389.55,389.81,389.55,389.81,29041.0
2024-01-17 16:38:00,389.83,389.86,389.7,389.74,31565.0
2024-01-17 16:39:00,389.74,389.89,389.73,389.87,27707.0
2024-01-17 16:40:00,389.87,389.99,389.85,389.96,53784.0
2024-01-17 16:41:00,389.97,390.11,389.91,390.09,309384.0
2024-01-17 16:42:00,390.09,390.09,389.74,389.83,38208.0
2024-01-17 16:43:00,389.82,389.82,389.55,389.63,31104.0
2024-01-17 16:44:00,389.61,389.87,389.5,389.76,29426.0
2024-01-17 16:45:00,389.75,389.93,389.72,389.8,35186.0
2024-01-17 16:46:00,389.84,389.96,389.54,389.63,32364.0
2024-01-17 16:47:00,389.64,389.77,389.64,389.72,31597.0
2024-01-17 16:48:00,389.73,389.82,389.53,389.58,38506.0
2024-01-17 16:49:00,389.57,389.77,389.5,389.66,51797.0
2024-01-17 16:50:00,389.67,389.72,389.41,389.45,34627.0
2024-01-17 16:51:00,389.45,389.45,389.23,389.28,43589.0
2024-01-17 16:52:00,389.3,389.57,389.3,389.51,41410.0
2024-01-17 16:53:00,389.52,389.67,389.44,389.49,33301.0
2024-01-17 16:54:00,389.48,389.53,389.41,389.45,14002.0
2024-01-17 16:55:00,389.46,389.64,389.42,389.53,31132.0
2024-01-17 16:56:00,389.56,389.76,389.53,389.7,32262.0
2024-01-17 16:57:00,389.66,389.79,389.58,389.75,24478.0
2024-01-17 16:58:00,389.74,389.78,389.66,389.73,19786.0
2024-01-17 16:59:00,389.73,389.83,389.72,389.75,26094.0
2024-01-17 17:00:00,389.75,390.0,389.67,389.91,45674.0
2024-01-17 17:01:00,389.94,390.02,389.79,389.79,28949.0
2024-01-17 17:02:00,389.8,389.82,389.67,389.74,33160.0
2024-01-17 17:03:00,389.76,389.76,389.28,389.48,38788.0
2024-01-17 17:04:00,389.49,389.56,389.36,389.38,25367.0
2024-01-17 17:05:00,389.39,389.47,389.29,389.29,18083.0
2024-01-17 17:06:00,389.25,389.28,389.03,389.21,48259.0
2024-01-17 17:07:00,389.22,389.3,389.08,389.1,16715.0
2024-01-17 17:08:00,389.11,389.29,389.11,389.27,12645.0
2024-01-17 17:09:00,389.25,389.26,389.15,389.23,12192.0
2024-01-17 17:10:00,389.25,389.26,389.1,389.22,19444.0
2024-01-17 17:11:00,389.24,389.57,389.12,389.17,55993.0
2024-01-17 17:12:00,389.17,389.46,389.09,389.37,34543.0
2024-01-17 17:13:00,389.41,389.58,389.36,389.5,30908.0
2024-01-17 17:14:00,389.48,389.53,389.41,389.51,27777.0
2024-01-17 17:15:00,389.51,389.68,389.51,389.58,26384.0
2024-01-17 17:16:00,389.59,389.62,389.43,389.59,18013.0
2024-01-17 17:17:00,389.59,389.6,389.27,389.27,13051.0
2024-01-17 17:18:00,389.24,389.32,389.17,389.32,28241.0
2024-01-17 17:19:00,389.33,389.51,389.32,389.45,19190.0
2024-01-17 17:20:00,389.45,389.56,389.24,389.24,13920.0
2024-01-17 17:21:00,389.3,389.35,389.18,389.26,35046.0
2024-01-17 17:22:00,389.26,389.29,389.14,389.17,33860.0
2024-01-17 17:23:00,389.17,389.24,389.02,389.03,29409.0
2024-01-17 17:24:00,389.03,389.13,388.93,389.13,38483.0
2024-01-17 17:25:00,389.11,389.18,388.85,388.88,23354.0
2024-01-17 17:26:00,388.86,388.93,388.76,388.8,42921.0
2024-01-17 17:27:00,388.8,388.82,388.58,388.63,24519.0
2024-01-17 17:28:00,388.63,388.68,388.48,388.55,42369.0
2024-01-17 17:29:00,388.58,388.72,388.55,388.72,17769.0
2024-01-17 17:30:00,388.68,388.69,388.57,388.67,15986.0
2024-01-17 17:31:00,388.67,389.0,388.65,388.98,21800.0
2024-01-17 17:32:00,389.0,389.11,388.77,388.77,29552.0
2024-01-17 17:33:00,388.78,388.9,388.72,388.86,15868.0
2024-01-17 17:34:00,388.9,388.91,388.74,388.81,19551.0
2024-01-17 17:35:00,388.79,388.89,388.69,388.72,17786.0
2024-01-17 17:36:00,388.74,388.91,388.7,388.79,21402.0
2024-01-17 17:37:00,388.8,388.85,388.76,388.79,13141.0
2024-01-17 17:38:00,388.82,388.9,388.77,388.9,16282.0
2024-01-17 17:39:00,388.88,389.02,388.86,388.95,13511.0
2024-01-17 17:40:00,388.94,389.09,388.9,389.07,15547.0
2024-01-17 17:41:00,389.01,389.01,388.87,388.91,15099.0
2024-01-17 17:42:00,388.91,389.02,388.91,388.95,17554.0
2024-01-17 17:43:00,388.94,388.99,388.8,388.88,17005.0
2024-01-17 17:44:00,388.86,388.99,388.77,388.93,17088.0
2024-01-17 17:45:00,388.91,388.99,388.86,388.93,11478.0
2024-01-17 17:46:00,388.92,388.99,388.83,388.89,11261.0
2024-01-17 17:47:00,388.89,389.06,388.8,389.06,17686.0
2024-01-17 17:48:00,389.05,389.27,388.99,389.2,26509.0
2024-01-17 17:49:00,389.18,389.36,389.14,389.24,15665.0
2024-01-17 17:50:00,389.25,389.35,389.2,389.34,18317.0
2024-01-17 17:51:00,389.35,389.39,389.27,389.36,16771.0
2024-01-17 17:52:00,389.35,389.49,389.33,389.43,24455.0
2024-01-17 17:53:00,389.4,389.4,389.22,389.27,13970.0
2024-01-17 17:54:00,389.28,389.31,389.19,389.26,19446.0
2024-01-17 17:55:00,389.27,389.28,389.17,389.28,8954.0
2024-01-17 17:56:00,389.27,389.34,389.27,389.3,19228.0
2024-01-17 17:57:00,389.3,389.51,389.28,389.35,22777.0
2024-01-17 17:58:00,389.32,389.48,389.32,389.43,11271.0
2024-01-17 17:59:00,389.46,389.52,389.38,389.51,22188.0
2024-01-17 18:00:00,389.48,389.66,389.47,389.59,20898.0
2024-01-17 18:01:00,389.55,389.72,389.47,389.61,35610.0
2024-01-17 18:02:00,389.63,389.71,389.58,389.59,14538.0
2024-01-17 18:03:00,389.58,389.76,389.55,389.64,31972.0
2024-01-17 18:04:00,389.64,389.87,389.64,389.87,27263.0
2024-01-17 18:05:00,389.86,389.86,389.58,389.64,23764.0
2024-01-17 18:06:00,389.67,389.76,389.52,389.55,17071.0
2024-01-17 18:07:00,389.56,389.7,389.56,389.64,15042.0
2024-01-17 18:08:00,389.65,389.7,389.58,389.65,18360.0
2024-01-17 18:09:00,389.63,389.64,389.32,389.32,24241.0
2024-01-17 18:10:00,389.35,389.39,388.85,388.85,29728.0
2024-01-17 18:11:00,388.89,389.19,388.88,389.14,20218.0
2024-01-17 18:12:00,389.16,389.24,389.12,389.2,17434.0
2024-01-17 18:13:00,389.26,389.29,388.94,388.96,28051.0
2024-01-17 18:14:00,389.01,389.03,388.79,388.89,24123.0
2024-01-17 18:15:00,388.86,388.88,388.66,388.84,41262.0
2024-01-17 18:16:00,388.83,388.85,388.7,388.82,21046.0
2024-01-17 18:17:00,388.81,388.83,388.67,388.73,19897.0
2024-01-17 18:18:00,388.7,388.75,388.58,388.7,17515.0
2024-01-17 18:19:00,388.73,388.88,388.69,388.85,22753.0
2024-01-17 18:20:00,388.88,388.96,388.78,388.78,16400.0
2024-01-17 18:21:00,388.74,388.81,388.37,388.44,36348.0
2024-01-17 18:22:00,388.45,388.45,388.26,388.35,25889.0
2024-01-17 18:23:00,388.37,388.46,388.33,388.35,17674.0
2024-01-17 18:24:00,388.32,388.35,388.18,388.35,27314.0
2024-01-17 18:25:00,388.34,388.39,388.28,388.39,20466.0
2024-01-17 18:26:00,388.39,388.39,388.27,388.37,18285.0
2024-01-17 18:27:00,388.35,388.53,388.34,388.44,24525.0
2024-01-17 18:28:00,388.42,388.48,388.28,388.43,16797.0
2024-01-17 18:29:00,388.42,388.47,388.35,388.43,14964.0
2024-01-17 18:30:00,388.41,388.46,388.3,388.32,19598.0
2024-01-17 18:31:00,388.35,388.5,388.29,388.31,21749.0
2024-01-17 18:32:00,388.35,388.42,388.12,388.35,25851.0
2024-01-17 18:33:00,388.36,388.4,388.26,388.3,26353.0
2024-01-17 18:34:00,388.27,388.35,388.2,388.2,18005.0
2024-01-17 18:35:00,388.17,388.25,388.15,388.25,24151.0
2024-01-17 18:36:00,388.27,388.28,388.15,388.15,15187.0
2024-01-17 18:37:00,388.13,388.25,388.08,388.2,16814.0
2024-01-17 18:38:00,388.14,388.14,387.7,387.74,57891.0
2024-01-17 18:39:00,387.73,387.8,387.69,387.77,59268.0
2024-01-17 18:40:00,387.74,387.78,387.62,387.67,34275.0
2024-01-17 18:41:00,387.62,387.78,387.62,387.65,27075.0
2024-01-17 18:42:00,387.62,387.65,387.46,387.5,30544.0
2024-01-17 18:43:00,387.52,387.58,387.38,387.58,25881.0
2024-01-17 18:44:00,387.58,387.71,387.55,387.71,35681.0
2024-01-17 18:45:00,387.73,387.73,387.52,387.57,14249.0
2024-01-17 18:46:00,387.54,387.6,387.48,387.48,21437.0
2024-01-17 18:47:00,387.47,387.5,387.29,387.3,25793.0
2024-01-17 18:48:00,387.33,387.36,387.13,387.13,28258.0
2024-01-17 18:49:00,387.08,387.25,387.05,387.15,40772.0
2024-01-17 18:50:00,387.15,387.43,387.15,387.41,29305.0
2024-01-17 18:51:00,387.42,387.5,387.36,387.46,28410.0
2024-01-17 18:52:00,387.44,387.51,387.37,387.43,22336.0
2024-01-17 18:53:00,387.44,387.65,387.42,387.64,32582.0
2024-01-17 18:54:00,387.63,387.97,387.61,387.68,62908.0
2024-01-17 18:55:00,387.68,387.74,387.48,387.54,33840.0
2024-01-17 18:56:00,387.52,387.66,387.48,387.52,21000.0
2024-01-17 18:57:00,387.52,387.64,387.42,387.61,31895.0
2024-01-17 18:58:00,387.62,387.82,387.61,387.7,34967.0
2024-01-17 18:59:00,387.69,387.7,387.6,387.61,9429.0
2024-01-17 19:00:00,387.62,387.62,387.5,387.5,24123.0
2024-01-17 19:01:00,387.47,387.74,387.4,387.65,50178.0
2024-01-17 19:02:00,387.65,387.73,387.58,387.6,23786.0
2024-01-17 19:03:00,387.64,387.65,387.52,387.63,18741.0
2024-01-17 19:04:00,387.64,387.64,387.53,387.61,19184.0
2024-01-17 19:05:00,387.6,387.6,387.44,387.52,26230.0
2024-01-17 19:06:00,387.51,387.51,387.33,387.35,19235.0
2024-01-17 19:07:00,387.31,387.38,387.29,387.37,12578.0
2024-01-17 19:08:00,387.38,387.42,387.3,387.36,14996.0
2024-01-17 19:09:00,387.36,387.64,387.34,387.64,27473.0
2024-01-17 19:10:00,387.63,387.68,387.56,387.64,35496.0
2024-01-17 19:11:00,387.63,387.7,387.6,387.65,26348.0
2024-01-17 19:12:00,387.65,387.67,387.55,387.6,16300.0
2024-01-17 19:13:00,387.57,387.58,387.45,387.49,20074.0
2024-01-17 19:14:00,387.51,387.52,387.23,387.23,27093.0
2024-01-17 19:15:00,387.23,387.3,387.19,387.23,27255.0
2024-01-17 19:16:00,387.23,387.58,387.22,387.52,32028.0
2024-01-17 19:17:00,387.52,387.6,387.42,387.42,19915.0
2024-01-17 19:18:00,387.43,387.58,387.38,387.54,31190.0
2024-01-17 19:19:00,387.52,387.59,387.44,387.49,19016.0
2024-01-17 19:20:00,387.48,387.61,387.45,387.58,34846.0
2024-01-17 19:21:00,387.64,387.92,387.62,387.74,54616.0
2024-01-17 19:22:00,387.77,387.86,387.7,387.78,21229.0
2024-01-17 19:23:00,387.79,388.11,387.79,388.11,40650.0
2024-01-17 19:24:00,388.11,388.22,388.04,388.2,36473.0
2024-01-17 19:25:00,388.18,388.39,388.18,388.26,19487.0
2024-01-17 19:26:00,388.26,388.3,388.16,388.19,27114.0
2024-01-17 19:27:00,388.18,388.18,387.88,387.99,31101.0
2024-01-17 19:28:00,388.04,388.18,388.0,388.09,12782.0
2024-01-17 19:29:00,388.08,388.17,387.99,388.07,13801.0
2024-01-17 19:30:00,388.06,388.32,388.06,388.2,24832.0
2024-01-17 19:31:00,388.19,388.27,388.16,388.2,24350.0
2024-01-17 19:32:00,388.22,388.4,388.18,388.37,33692.0
2024-01-17 19:33:00,388.37,388.39,388.19,388.19,24905.0
2024-01-17 19:34:00,388.19,388.19,388.02,388.08,20829.0
2024-01-17 19:35:00,388.09,388.35,388.09,388.25,23198.0
2024-01-17 19:36:00,388.29,388.31,388.15,388.16,19688.0
2024-01-17 19:37:00,388.17,388.26,388.15,388.22,24041.0
2024-01-17 19:38:00,388.23,388.26,388.01,388.04,27029.0
2024-01-17 19:39:00,388.02,388.08,387.98,388.06,22681.0
2024-01-17 19:40:00,388.07,388.22,388.07,388.18,24594.0
2024-01-17 19:41:00,388.16,388.24,387.95,388.18,26449.0
2024-01-17 19:42:00,388.2,388.34,388.2,388.32,23055.0
2024-01-17 19:43:00,388.3,388.57,388.3,388.53,35960.0
2024-01-17 19:44:00,388.51,388.65,388.5,388.61,29963.0
2024-01-17 19:45:00,388.62,388.65,388.47,388.58,18521.0
2024-01-17 19:46:00,388.56,388.6,388.42,388.48,25427.0
2024-01-17 19:47:00,388.52,388.64,388.48,388.62,11532.0
2024-01-17 19:48:00,388.62,388.65,388.4,388.41,15973.0
2024-01-17 19:49:00,388.44,388.45,388.27,388.27,15030.0
2024-01-17 19:50:00,388.28,388.45,388.28,388.41,23196.0
2024-01-17 19:51:00,388.41,388.52,388.38,388.43,722048.0
2024-01-17 19:52:00,388.44,388.57,388.4,388.51,18885.0
2024-01-17 19:53:00,388.52,388.54,388.44,388.48,13120.0
2024-01-17 19:54:00,388.47,388.55,388.44,388.48,16561.0
2024-01-17 19:55:00,388.48,388.6,388.46,388.6,18791.0
2024-01-17 19:56:00,388.6,388.63,388.47,388.55,31763.0
2024-01-17 19:57:00,388.55,388.67,388.55,388.64,28068.0
2024-01-17 19:58:00,388.63,388.7,388.59,388.6,20519.0
2024-01-17 19:59:00,388.57,388.63,388.5,388.5,16678.0
2024-01-17 20:00:00,388.51,388.63,388.5,388.5,22811.0
2024-01-17 20:01:00,388.51,388.56,388.34,388.34,28445.0
2024-01-17 20:02:00,388.35,388.42,388.29,388.3,20651.0
2024-01-17 20:03:00,388.27,388.39,388.23,388.3,23433.0
2024-01-17 20:04:00,388.33,388.37,388.24,388.3,22636.0
2024-01-17 20:05:00,388.32,388.36,388.27,388.32,17564.0
2024-01-17 20:06:00,388.32,388.5,388.3,388.5,27704.0
2024-01-17 20:07:00,388.52,388.52,388.38,388.42,28823.0
2024-01-17 20:08:00,388.42,388.43,388.34,388.4,14408.0
2024-01-17 20:09:00,388.38,388.56,388.37,388.45,30925.0
2024-01-17 20:10:00,388.44,388.49,388.39,388.43,29622.0
2024-01-17 20:11:00,388.43,388.43,388.23,388.23,29382.0
2024-01-17 20:12:00,388.22,388.27,388.14,388.21,27239.0
2024-01-17 20:13:00,388.22,388.26,388.15,388.19,17404.0
2024-01-17 20:14:00,388.18,388.2,387.98,387.98,48482.0
2024-01-17 20:15:00,388.01,388.2,387.99,388.14,24686.0
2024-01-17 20:16:00,388.16,388.28,388.09,388.25,23200.0
2024-01-17 20:17:00,388.25,388.28,388.14,388.18,18572.0
2024-01-17 20:18:00,388.17,388.35,388.14,388.3,20569.0
2024-01-17 20:19:00,388.3,388.5,388.3,388.43,27457.0
2024-01-17 20:20:00,388.46,388.47,388.25,388.28,27883.0
2024-01-17 20:21:00,388.26,388.26,388.16,388.2,21231.0
2024-01-17 20:22:00,388.22,388.24,388.03,388.07,22299.0
2024-01-17 20:23:00,388.09,388.09,387.95,387.97,22616.0
2024-01-17 20:24:00,387.95,388.07,387.76,387.81,39258.0
2024-01-17 20:25:00,387.8,387.87,387.78,387.8,23129.0
2024-01-17 20:26:00,387.81,387.99,387.81,387.83,22236.0
2024-01-17 20:27:00,387.81,387.99,387.76,387.97,25790.0
2024-01-17 20:28:00,387.97,387.99,387.8,387.94,19093.0
2024-01-17 20:29:00,387.94,388.01,387.9,387.9,23113.0
2024-01-17 20:30:00,387.92,388.13,387.88,388.06,25694.0
2024-01-17 20:31:00,388.04,388.23,388.04,388.16,98172.0
2024-01-17 20:32:00,388.18,388.33,388.14,388.32,23930.0
2024-01-17 20:33:00,388.32,388.34,388.21,388.3,27815.0
2024-01-17 20:34:00,388.3,388.47,388.3,388.41,25468.0
2024-01-17 20:35:00,388.42,388.55,388.41,388.5,30807.0
2024-01-17 20:36:00,388.52,388.7,388.49,388.52,35489.0
2024-01-17 20:37:00,388.5,388.72,388.5,388.68,22292.0
2024-01-17 20:38:00,388.68,388.74,388.63,388.7,32522.0
2024-01-17 20:39:00,388.7,388.74,388.62,388.69,30541.0
2024-01-17 20:40:00,388.7,388.82,388.67,388.82,37787.0
2024-01-17 20:41:00,388.83,388.83,388.75,388.77,27447.0
2024-01-17 20:42:00,388.8,388.91,388.72,388.74,35229.0
2024-01-17 20:43:00,388.75,388.78,388.68,388.76,35280.0
2024-01-17 20:44:00,388.77,388.82,388.71,388.77,32579.0
2024-01-17 20:45:00,388.76,388.95,388.75,388.83,55394.0
2024-01-17 20:46:00,388.83,388.84,388.75,388.77,192703.0
2024-01-17 20:47:00,388.77,388.93,388.71,388.83,49584.0
2024-01-17 20:48:00,388.84,389.1,388.84,389.08,65213.0
2024-01-17 20:49:00,389.1,389.13,389.0,389.05,53611.0
2024-01-17 20:50:00,389.08,389.74,389.06,389.68,133000.0
2024-01-17 20:51:00,389.67,389.8,389.56,389.65,121234.0
2024-01-17 20:52:00,389.68,389.79,389.62,389.69,337287.0
2024-01-17 20:53:00,389.67,389.78,389.5,389.75,91896.0
2024-01-17 20:54:00,389.74,389.82,389.47,389.57,124253.0
2024-01-17 20:55:00,389.57,389.71,389.31,389.64,115558.0
2024-01-17 20:56:00,389.59,389.82,389.53,389.76,216094.0
2024-01-17 20:57:00,389.75,389.79,389.62,389.64,86169.0
2024-01-17 20:58:00,389.64,389.77,389.53,389.64,143959.0
2024-01-17 20:59:00,389.64,389.72,389.21,389.4,290191.0
2024-01-18 14:30:00,391.72,392.42,390.71,390.88,1271666.0
2024-01-18 14:31:00,390.88,392.18,390.82,391.51,125073.0
2024-01-18 14:32:00,391.58,392.41,391.54,391.86,108947.0
2024-01-18 14:33:00,391.88,392.03,391.61,391.64,94897.0
2024-01-18 14:34:00,391.68,391.72,391.22,391.51,96398.0
2024-01-18 14:35:00,391.51,391.91,391.44,391.88,122116.0
2024-01-18 14:36:00,391.87,392.58,391.71,392.32,143601.0
2024-01-18 14:37:00,392.4,392.61,392.15,392.2,98668.0
2024-01-18 14:38:00,392.2,392.38,391.9,392.17,89446.0
2024-01-18 14:39:00,392.2,392.51,392.1,392.16,114784.0
2024-01-18 14:40:00,392.16,392.86,392.16,392.86,155990.0
2024-01-18 14:41:00,392.87,392.9,392.42,392.55,100620.0
2024-01-18 14:42:00,392.54,392.7,392.4,392.64,103063.0
2024-01-18 14:43:00,392.65,393.19,392.51,392.95,165941.0
2024-01-18 14:44:00,392.99,393.14,392.62,392.68,96664.0
2024-01-18 14:45:00,392.67,392.84,392.42,392.51,57617.0
2024-01-18 14:46:00,392.38,392.48,392.07,392.11,92599.0
2024-01-18 14:47:00,392.07,392.15,391.81,392.02,81589.0
2024-01-18 14:48:00,392.05,392.36,391.94,392.08,113713.0
2024-01-18 14:49:00,392.05,392.43,391.75,392.05,158086.0
2024-01-18 14:50:00,392.05,392.12,391.72,391.74,40257.0
2024-01-18 14:51:00,391.78,392.37,391.77,392.07,86072.0
2024-01-18 14:52:00,392.07,392.16,391.8,391.97,42361.0
2024-01-18 14:53:00,391.96,392.0,391.63,391.73,56979.0
2024-01-18 14:54:00,391.77,391.89,391.69,391.77,47765.0
2024-01-18 14:55:00,391.79,391.89,391.42,391.73,42082.0
2024-01-18 14:56:00,391.88,392.19,391.88,392.16,62161.0
2024-01-18 14:57:00,392.18,392.23,392.05,392.06,72333.0
2024-01-18 14:58:00,392.08,392.12,391.7,392.06,49597.0
2024-01-18 14:59:00,392.07,392.33,391.9,392.18,44793.0
